userId,itemId,rating,timestamp
18,2739,5,978156836
18,3396,5,978155165
18,3397,5,978155207
18,3398,5,978155234
18,3399,4,978155339
18,1500,4,978155654
18,3034,5,978154834
18,3108,4,978156893
18,2090,5,978154982
18,2167,4,978153370
18,2096,5,978154907
18,838,4,978157335
18,1873,5,978156055
18,3479,5,978154409
18,10,5,978153344
18,261,5,978157259
18,262,5,978155186
18,17,4,978156535
18,2248,4,978156430
18,1378,4,978153683
18,919,5,978154361
18,2826,4,978153540
18,778,5,978156753
18,412,5,978156986
18,1956,4,978156476
18,2686,5,978156368
18,26,4,978157335
18,920,5,978156444
18,1527,4,978153329
18,3704,4,978153493
18,3633,5,978153219
18,3635,5,978153146
18,1022,5,978154907
18,1960,5,978156549
18,3639,5,978153146
18,2764,4,978155766
18,1962,5,978156664
18,1025,4,978154962
18,3494,4,978154433
18,421,4,978154467
18,1028,5,978155186
18,1029,4,978154931
18,1968,5,978156582
18,353,5,978153426
18,34,5,978155186
18,2336,5,978156489
18,288,4,978153612
18,2193,5,978153476
18,2194,4,978155766
18,2268,4,978156753
18,1396,4,978155721
18,1032,4,978154907
18,1033,4,978154982
18,3578,4,978153104
18,364,5,978154798
18,292,4,978153513
18,44,4,978153795
18,2414,4,978153453
18,296,5,978155542
18,48,4,978155072
18,1617,5,978154270
18,940,4,978154433
18,3723,4,978157195
18,2858,5,978156168
18,50,5,978155510
18,2355,5,978154798
18,527,5,978156146
18,2291,5,978156714
18,2294,4,978154931
18,1639,4,978156954
18,2000,4,978153146
18,2002,4,978153557
18,1207,5,978156168
18,2948,5,978153170
18,531,5,978155207
18,1711,4,978155816
18,2370,5,978153453
18,3247,4,978155837
18,1643,5,978157031
18,3175,5,978154433
18,3751,5,978154798
18,2951,4,978153146
18,1215,5,978153170
18,2018,4,978154907
18,2959,4,978156664
18,616,5,978155020
18,3252,4,978156893
18,1721,4,978157031
18,475,4,978157031
18,3255,4,978156876
18,1580,5,978153303
18,1587,4,978154534
18,2020,5,978156773
18,551,5,978155207
18,555,4,978153192
18,1089,5,978155654
18,3260,5,978156726
18,1805,4,978155816
18,3269,4,978154505
18,2394,4,978154907
18,2105,4,978153476
18,1234,5,978155529
18,1094,4,978156595
18,2542,4,978155706
18,1678,5,978156714
18,2115,5,978153303
18,2116,4,978154452
18,1246,5,978156549
30,3949,4,978122183
30,3554,4,978122183
54,3507,5,977944889
54,1079,5,977944859
59,1175,4,1041967123
59,1252,4,1041967475
59,1183,4,1041963129
59,2997,4,1041962568
59,1188,4,977934664
59,3871,4,1041968282
59,2067,4,1041962991
59,1266,4,1041967446
59,1269,4,1041968140
59,590,4,1041967475
59,1197,4,977934740
59,2070,4,1041962876
59,1272,5,977934488
59,1282,5,1041966942
59,1283,4,1041968017
59,750,4,1041967123
59,1284,4,1041968140
59,2300,4,1041966942
59,900,4,1041963149
59,903,4,1041968140
59,904,4,977935170
59,905,5,1041968164
59,1293,4,977934533
59,908,4,977935254
59,910,4,977935115
59,913,5,977935285
59,914,5,1041962991
59,1380,4,1041967088
59,928,4,977934664
59,3061,4,1041967022
59,2336,4,1041967446
59,930,4,1041962965
59,938,4,1041966969
59,3224,4,1041967294
59,2352,4,1041967446
59,951,4,977935355
59,3089,4,977934357
59,953,5,1041968282
59,955,4,977935285
59,959,4,1041967910
59,2369,4,1041962664
59,969,4,977934623
59,898,4,977934595
59,899,4,1041966886
59,3334,4,977934488
59,3408,4,1041962692
59,2396,4,1041962835
59,3359,4,1041967983
59,2565,4,1041966969
59,1935,4,1041968094
59,3471,4,1041967446
59,3545,4,1041966886
59,2670,5,1041962835
59,3549,4,1041966886
59,1947,5,977934741
59,17,4,1041963037
59,2686,4,1041962808
59,1959,4,1041962787
59,2919,4,1041967849
59,1035,4,1041967002
59,509,4,1041967732
59,515,4,1041968028
59,377,4,1041963214
59,58,4,1041967787
59,2941,4,1041963093
59,2943,5,1041963037
59,1204,4,977935115
59,1066,4,1041967732
59,608,4,1041968077
59,1212,4,977935223
59,541,4,1041967123
59,2020,4,1041963054
59,1220,4,1041967022
59,1224,4,977935392
59,1225,4,977935285
59,2028,4,1041968094
59,1226,4,1041968017
59,1088,4,1041967061
59,3911,4,1041967346
59,1300,4,977934457
59,1304,4,1041967935
59,1234,4,1041967995
59,1094,4,977934693
59,1097,4,1041967144
59,497,4,977934740
59,1172,4,1041962943
65,2987,4,994565893
65,1250,5,1010857515
65,2991,4,986615270
65,1259,5,994565875
65,587,5,991368312
65,588,5,991369058
65,1,5,991368774
65,3005,4,991369457
65,2133,4,994565962
65,9,5,986615324
65,733,5,986615270
65,736,5,986615699
65,592,5,994565875
65,2236,4,991369303
65,832,5,991369431
65,1294,5,1010857544
65,1298,5,1010857626
65,1518,4,986615699
65,2406,4,986615298
65,3066,4,1010857647
65,1608,5,986615684
65,2194,5,1033335197
65,2411,5,986615806
65,3147,5,1018930306
65,2421,4,994566008
65,1552,5,986615642
65,953,5,1041090068
65,2431,5,991369357
65,1562,4,986615832
65,969,5,986615227
65,1573,5,986615241
65,1586,5,986615699
65,2470,5,994565908
65,2471,4,994566039
65,3274,5,986615310
65,2628,4,1022468310
65,3448,4,1010857558
65,1917,4,986615616
65,3534,4,991368503
65,1797,5,1010208577
65,2815,4,1010857675
65,260,4,1022468309
65,3552,4,1010857467
65,3555,4,991368463
65,1958,4,991368329
65,2762,5,991368625
65,2699,4,986615298
65,34,4,991369258
65,1101,5,986615213
65,3717,4,989124693
65,434,5,986615715
65,524,5,991369271
65,380,4,986615200
65,454,4,991369137
65,1210,4,1022468310
65,2950,4,994566008
65,3753,4,991368394
65,2028,5,994379915
65,1090,4,1010857527
65,2115,4,986615213
65,1246,5,987383453
77,2700,4,977814274
77,2762,4,977814274
95,1249,4,977629421
95,1265,5,977627826
95,593,5,977628909
95,1280,5,977628909
95,1358,5,977629104
95,1446,4,977627983
95,3060,4,977627826
95,2268,5,977628330
95,1466,4,977628330
95,3147,4,977629537
95,2359,4,977627775
95,1485,4,977628069
95,3246,4,977629162
95,3175,4,977628069
95,3266,4,977628521
95,2718,4,977628069
95,1923,4,977627886
95,1784,5,977627947
95,318,4,977628845
95,356,5,977627947
95,36,4,977628960
95,47,4,977628330
95,446,5,977629372
95,527,4,977628909
95,529,5,977629230
95,2002,4,977628581
95,608,5,977628280
121,3934,4,977459200
121,1,5,977459322
121,594,5,977459322
121,674,5,977459200
121,1356,5,977459049
121,3033,5,977459163
121,1372,4,977459200
121,1375,5,977459103
121,2346,4,977459049
121,2365,5,977459049
121,2528,4,977459200
121,1584,5,977459049
121,1676,4,977459163
121,329,5,977459200
121,2901,5,977459078
121,3704,5,977459103
121,3751,4,977459322
121,610,5,977459078
121,3699,4,977459005
121,2105,4,977459163
173,2987,4,1002220596
173,1248,5,979252198
173,1249,4,980363250
173,1178,5,993227599
173,1179,4,979252221
173,647,4,989604097
173,3930,4,993227565
173,1250,5,1023477763
173,1251,5,990548010
173,1253,4,995304562
173,2993,4,1009652797
173,1254,5,1002220727
173,1256,5,995304652
173,1185,4,1009653137
173,1259,5,995304694
173,589,4,980363250
173,3000,4,1002220656
173,1,4,995304562
173,3002,4,979251744
173,2202,4,980363352
173,2130,4,979252198
173,6,5,979252313
173,2204,4,980363312
173,3871,4,995304652
173,3007,4,979251711
173,2132,4,1009652696
173,3872,4,990547981
173,2206,4,980363352
173,1333,4,1009652833
173,1260,4,979252141
173,3948,4,987788877
173,1261,4,1002220750
173,1262,5,998596382
173,2067,4,1009652727
173,1265,4,1016154079
173,1266,5,1009653201
173,1267,5,980363197
173,1194,4,985285908
173,1269,5,980363250
173,590,4,1002220727
173,1198,5,1002220656
173,593,5,980363153
173,594,5,1009653201
173,668,5,1023477763
173,669,4,1023477818
173,599,5,1009652726
173,2210,4,980363312
173,3951,5,979251946
173,2212,4,980363250
173,1414,4,989604065
173,1344,5,980363352
173,1272,4,1009653201
173,1276,5,1009652696
173,670,5,993227582
173,3893,4,987788877
173,750,5,989603956
173,2159,5,979252221
173,1358,5,980363282
173,1285,4,1009653267
173,680,4,1009652659
173,1287,4,989604015
173,1288,5,1009653100
173,2300,4,1009652659
173,3030,5,990547917
173,3104,4,979252269
173,3035,4,1023477763
173,2160,4,980363311
173,3038,5,1023477763
173,902,4,1009652833
173,2238,5,1023478112
173,1293,4,1009653137
173,1294,5,985285844
173,1296,4,993227537
173,908,5,980363153
173,909,5,993227537
173,1299,5,989603992
173,2310,5,995304377
173,3114,4,980007690
173,910,5,979252141
173,911,5,980363352
173,1372,4,1002220820
173,912,5,990547917
173,2248,4,1009653100
173,2176,4,989604015
173,1374,4,1002220779
173,914,5,1009652726
173,2178,5,989604097
173,1376,4,1002220727
173,916,5,995304519
173,919,5,990547981
173,2324,4,990548010
173,2180,4,989604175
173,2329,5,995304694
173,922,5,990547981
173,923,5,980007641
173,2186,5,980363197
173,926,5,990548010
173,928,5,980363250
173,929,4,980363197
173,3200,4,985285908
173,3201,5,989525244
173,3134,5,980007690
173,3069,4,995304694
173,1466,4,979252365
173,3075,5,998596464
173,2348,4,993227500
173,940,5,995304652
173,2278,4,979252398
173,945,5,980007641
173,949,4,989525244
173,3224,5,990547946
173,2351,4,995304404
173,2355,4,980362859
173,2285,4,995304355
173,951,5,995304519
173,3089,5,993227727
173,3160,5,995304652
173,3307,5,990547917
173,2433,4,980362958
173,2360,4,980007569
173,3090,5,1009653032
173,3091,5,989525275
173,1635,5,989604015
173,3168,4,1002220727
173,2366,5,1002220692
173,3097,5,993227537
173,1639,5,995304519
173,3099,4,985285908
173,965,5,980363197
173,969,4,1002220692
173,3317,5,979251946
173,1572,5,1009652696
173,1649,4,979251744
173,970,5,1023477818
173,971,5,1023477786
173,3328,4,979251907
173,3182,4,988997836
173,3185,5,979252011
173,2529,5,1009652869
173,111,4,980363153
173,1729,4,979252365
173,3188,5,988997836
173,3330,5,989524965
173,3334,4,980363250
173,3265,4,979252141
173,3192,4,1026939246
173,3196,4,995304730
173,3416,4,989525212
173,1674,4,980363250
173,1748,5,980363352
173,3350,5,995304404
173,3424,5,989603992
173,2554,4,993227631
173,3359,4,1016154056
173,2488,4,985286024
173,3504,4,985285844
173,1900,5,993227727
173,3508,5,1009653295
173,3435,5,979252141
173,2706,4,985285972
173,3365,5,995304765
173,3366,4,1009652833
173,223,5,980362958
173,1694,4,990548010
173,154,5,1009652696
173,2640,4,1002220727
173,2641,4,1002220855
173,2571,4,980363250
173,2645,4,993227631
173,3379,5,989524998
173,306,5,995304652
173,307,5,995304694
173,308,5,995304652
173,162,5,979251711
173,1922,5,990547897
173,2725,4,995304459
173,2726,5,979252198
173,2580,4,979252269
173,3456,4,979251859
173,2728,4,1009652764
173,2729,5,1009652696
173,1927,4,995304765
173,314,4,998596420
173,318,5,989525143
173,246,5,979251711
173,247,4,980363197
173,2804,5,980007641
173,2731,5,989525244
173,2732,5,1009652659
173,3535,4,1009652548
173,3462,5,995304437
173,3467,5,993227669
173,3468,5,993227693
173,3469,5,989525275
173,1938,4,995304765
173,1939,5,1023478090
173,3543,4,1009652993
173,3470,5,990548010
173,3618,4,988998074
173,3547,4,1026939229
173,3475,5,1023477763
173,2819,4,980363197
173,1944,5,995304459
173,1945,5,995304587
173,1946,4,1023477786
173,1947,4,1009652833
173,1949,5,1009652797
173,260,5,995304519
173,337,4,1009653233
173,3624,4,988998053
173,3551,4,980363197
173,3481,4,988997948
173,3629,5,989525275
173,3556,5,988998015
173,1952,4,990547946
173,1953,4,979252198
173,3559,4,1023477818
173,1958,4,989604015
173,29,4,1002220656
173,3703,4,1009653137
173,2830,4,980007607
173,3706,4,1002220614
173,3633,5,1009652797
173,3634,5,980363153
173,2905,5,990547917
173,2908,5,980362859
173,2762,4,980363197
173,1960,5,1009653032
173,2764,4,979252365
173,2692,5,979252221
173,1963,4,1009652727
173,1029,4,1009653267
173,1968,4,1009653068
173,2912,5,979252313
173,1103,4,1023477786
173,2916,4,980363312
173,1104,5,989525275
173,2917,5,979252313
173,2919,5,1009652993
173,1036,4,980363282
173,431,4,979252419
173,293,4,979252313
173,47,5,979252398
173,296,5,979252141
173,3720,4,989603886
173,2920,5,990547897
173,3654,5,1009652764
173,3728,5,980363282
173,3655,4,993227669
173,1041,5,990547981
173,2927,5,980007690
173,2857,5,1009652764
173,2858,5,985285972
173,515,4,1009653267
173,2788,5,985285844
173,50,4,979252141
173,2932,5,995304540
173,3735,4,979252198
173,2935,5,990547897
173,1050,4,979251789
173,2936,5,995304694
173,2863,5,1009652833
173,2937,5,990548010
173,3668,4,1009652869
173,1129,4,1002220750
173,3598,4,979251907
173,527,5,990547946
173,3811,4,1009652993
173,3814,5,985285844
173,3741,5,979252141
173,3742,5,993227669
173,1201,4,998596382
173,1203,5,989603956
173,1204,5,980007690
173,1131,4,1009653100
173,2944,4,1009652797
173,2871,4,980363282
173,1132,5,1009653068
173,3747,5,979251907
173,1206,5,995304730
173,1207,5,990547981
173,2947,4,1009652764
173,1208,4,995304562
173,2948,4,1009652833
173,1136,5,985285844
173,2879,4,1002220855
173,608,5,979252141
173,1069,4,995304652
173,3751,4,980362958
173,1210,4,1002220692
173,1211,5,995304420
173,1213,5,979252141
173,2880,4,1002220820
173,1214,4,980363250
173,3683,4,1002220596
173,1215,4,1002220692
173,2019,5,993227599
173,1217,5,995304730
173,1218,5,980363153
173,1219,5,980363153
173,1073,5,985285908
173,1147,5,979251744
173,541,4,990547946
173,1077,4,985285908
173,1079,4,1009653032
173,474,4,980363311
173,1222,5,1009653068
173,1224,4,1009652956
173,1225,4,1009652956
173,2028,5,1023478112
173,1226,4,989604065
173,1228,5,1009652993
173,2968,5,1002220820
173,1084,5,1009652696
173,555,4,979252365
173,1089,5,979252198
173,99,4,979251788
173,3914,4,979252051
173,1300,5,993227693
173,3916,4,989604122
173,1303,4,1002220692
173,1230,5,985285844
173,2970,5,1002220656
173,1233,5,993227727
173,2973,5,993227537
173,2109,4,985285908
173,1234,5,985285844
173,1235,4,995304519
173,1237,5,990547946
173,1093,4,989604175
173,1096,4,1009653100
173,3925,4,1009652993
173,1240,4,980363250
173,3929,5,989525143
173,3783,5,979251859
173,1242,5,1009653137
173,2983,4,980363282
173,2046,4,1002220855
173,1244,4,985285844
173,1172,5,1009653068
173,3787,4,988997929
173,1247,4,989525212
194,3869,5,977015139
194,1569,4,977015117
194,237,5,977015209
194,317,4,977015117
194,1021,4,977015209
194,69,4,977020089
205,3868,5,976923486
205,1254,4,976923642
205,2997,5,976922517
205,1188,4,976923311
205,1261,4,976923712
205,2064,4,976923395
205,1262,4,976923642
205,1265,5,976923366
205,1197,5,976923455
205,1198,5,976923666
205,1199,5,976923846
205,1270,4,976923466
205,1275,5,976923700
205,1276,4,976923356
205,1278,4,976923419
205,750,5,976923846
205,1285,5,976923436
205,1288,5,976923311
205,1292,5,976923436
205,905,5,976922517
205,3114,5,976923455
205,1446,5,976923504
205,1449,5,976923455
205,919,5,976923642
205,858,5,976923796
205,1537,4,976923311
205,933,5,976923395
205,3070,5,976923335
205,1617,5,976923910
205,943,5,976923897
205,3088,5,976923504
205,955,4,976922534
205,3327,5,976923784
205,2396,5,976923419
205,3415,4,976923608
205,3503,5,976923583
205,3508,5,976923768
205,3435,5,976923820
205,3363,4,976923311
205,318,5,976923897
205,3543,4,976923311
205,3470,5,976923642
205,260,5,976923666
205,3481,5,976923436
205,296,4,976923808
205,2924,5,976923335
205,3730,5,976923820
205,2791,4,976923436
205,1127,4,976923700
205,1129,4,976923680
205,3814,5,976923295
205,3819,5,976923356
205,3751,4,976923486
205,1211,5,976923455
205,1215,4,976923436
205,1216,5,976923728
205,2019,5,976923784
205,1077,5,976923335
205,1078,5,976922517
205,1221,5,976923897
205,2970,4,976923680
205,1304,5,976922534
205,2108,5,976923486
205,1307,5,976923455
205,1234,5,976923486
205,1235,5,976923356
205,1237,5,976923808
205,1243,5,976923419
245,3932,4,976732561
245,1321,4,976827822
245,2124,4,976735955
245,1253,5,976732593
245,1254,4,976827196
245,1256,4,976735880
245,1259,4,976733556
245,588,4,976736200
245,3871,5,976733808
245,2206,4,976830325
245,2136,4,976736649
245,1262,4,976827196
245,1263,4,976733445
245,1266,4,976828305
245,1193,4,976733359
245,1267,4,976826979
245,1269,4,976735865
245,1197,4,976735798
245,593,4,976733399
245,1340,4,976827735
245,1272,5,976828534
245,1347,4,976827879
245,2078,4,976736091
245,1278,5,976735900
245,2080,4,976736114
245,1356,4,976732723
245,1283,4,976828305
245,1284,4,976826955
245,1287,5,976733657
245,1500,4,976736072
245,3108,4,976734152
245,904,4,976830325
245,1292,4,976735817
245,1293,4,976733646
245,908,4,976733308
245,3114,5,976735748
245,2313,4,976734184
245,1372,4,976732723
245,912,4,976733308
245,919,4,976733382
245,858,5,976733250
245,3201,4,976733382
245,3062,4,976734009
245,3066,4,976828716
245,2194,4,976734131
245,2268,4,976829529
245,3147,4,976733705
245,944,4,976733893
245,2355,4,976736002
245,952,4,976735955
245,953,4,976734009
245,954,4,976733538
245,955,4,976736091
245,110,4,976733687
245,2529,4,976732593
245,111,4,976733466
245,1589,4,976734471
245,3405,4,976733419
245,3347,4,976734131
245,2474,4,976734534
245,1674,4,976733687
245,3424,4,976733750
245,1682,4,976733955
245,3507,4,976736136
245,3508,4,976828305
245,2633,4,976827822
245,3365,4,976828331
245,150,4,976733893
245,2648,4,976827735
245,3451,4,976735844
245,2654,4,976827790
245,2728,4,976733478
245,318,4,976733285
245,2804,4,976733445
245,2662,5,976732635
245,3468,5,976733382
245,1938,4,976733774
245,1943,4,976735084
245,1945,4,976733345
245,1950,4,976733593
245,3628,4,976734548
245,1954,4,976734114
245,3487,4,976828392
245,21,4,976733955
245,1960,4,976733856
245,3576,4,976732593
245,508,4,976734322
245,3723,4,976734634
245,3654,4,976734009
245,2788,4,976735844
245,2863,4,976735977
245,2866,4,976733988
245,3599,4,976735748
245,527,5,976733308
245,457,4,976737525
245,1203,4,976733575
245,1204,4,976827196
245,2944,4,976737548
245,2872,5,976733955
245,2009,4,976732758
245,1207,4,976733466
245,1208,4,976733345
245,1136,5,976735748
245,1213,4,976733466
245,3684,4,976734520
245,2019,4,976733266
245,1219,4,976827710
245,1073,4,976827373
245,2959,4,976733955
245,1077,4,976732663
245,2021,4,976827663
245,1221,5,976733325
245,3836,4,976735977
245,1222,4,976733626
245,1225,5,976733345
245,2028,4,976733382
245,1080,4,976735844
245,1228,4,976733418
245,2968,4,976732593
245,1301,5,976732635
245,1230,4,976735765
245,1231,4,976733556
245,1233,4,976733285
245,1099,4,976734114
245,497,4,976736135
261,2987,4,976668540
261,1179,4,976668701
261,2124,4,976669359
261,3868,5,976669428
261,3869,4,976671585
261,1183,4,976670045
261,1257,4,976669359
261,1259,4,976668166
261,588,4,976668166
261,3948,4,976670212
261,2064,4,976668047
261,802,4,976670868
261,1263,4,976667891
261,1190,4,976670028
261,2139,4,976668228
261,1265,5,976667984
261,1268,4,976668623
261,590,5,976669675
261,1197,5,976667792
261,592,5,976669325
261,599,4,976668137
261,2140,4,976669626
261,1411,4,976668917
261,2141,4,976670741
261,1416,5,976671161
261,1278,4,976668166
261,2081,4,976669644
261,2085,4,976670341
261,1283,4,976668831
261,1358,4,976668090
261,3104,4,976668984
261,3105,4,976668623
261,3108,5,976669114
261,1291,4,976668209
261,2174,5,976668623
261,1374,4,976668540
261,2321,4,976668917
261,2325,4,976672809
261,2328,4,976672119
261,2183,4,976669986
261,1381,4,976674397
261,923,5,976667877
261,2406,5,976669373
261,2335,4,976672969
261,1394,5,976668004
261,1396,4,976668771
261,1610,5,976668209
261,3142,4,976668754
261,3147,5,976668289
261,1476,4,976670102
261,2420,4,976670235
261,2353,4,976669822
261,1625,5,976668879
261,1627,4,976671672
261,2359,4,976669186
261,1485,4,976670390
261,953,4,976668657
261,1704,5,976668389
261,1498,4,976672676
261,1719,4,976669142
261,1653,5,976669307
261,110,4,976667833
261,111,4,976667877
261,2384,5,976669260
261,112,4,976670187
261,3260,4,976669169
261,3263,4,976670131
261,1732,5,976669612
261,2391,4,976667984
261,999,4,976670961
261,3412,4,976671053
261,2542,4,976668245
261,3418,4,976669198
261,2616,5,976671387
261,3347,4,976669241
261,2474,4,976669822
261,1748,4,976668350
261,3424,5,976668350
261,1689,4,976671606
261,3360,4,976668329
261,3361,4,976668187
261,3362,5,976668166
261,3363,4,976668350
261,3438,4,976670977
261,223,4,976668209
261,1694,4,976668166
261,1916,4,976671606
261,300,5,976668917
261,3448,4,976669260
261,1777,4,976670723
261,165,4,976671447
261,3524,5,976670561
261,1921,4,976668984
261,2580,4,976667815
261,2583,4,976669582
261,3386,5,976668600
261,1784,4,976668350
261,248,4,976671363
261,3608,5,976668090
261,329,4,976671715
261,1870,4,976670187
261,3476,5,976668187
261,10,4,976670540
261,14,4,976669325
261,17,5,976669114
261,18,4,976671875
261,198,5,976670150
261,3624,4,976669340
261,3551,4,976668109
261,2751,4,976672698
261,2682,4,976668137
261,21,4,976669582
261,3704,5,976670028
261,1962,4,976668600
261,2692,4,976667877
261,1027,4,976672561
261,353,4,976669644
261,2699,4,976670761
261,281,5,976668600
261,32,5,976668389
261,356,4,976669408
261,34,5,976667954
261,36,4,976668329
261,288,5,976669914
261,2918,4,976668137
261,509,5,976669142
261,47,5,976668137
261,3723,4,976669855
261,515,5,976669386
261,3591,4,976670341
261,2791,5,976668371
261,2792,4,976671830
261,1127,5,976668600
261,1059,5,976670131
261,2000,4,976668329
261,2948,4,976668831
261,1136,5,976667877
261,70,4,976670761
261,2011,4,976669941
261,3751,5,976668187
261,2012,4,976670868
261,2952,4,976668734
261,1217,4,976667908
261,2022,5,976669476
261,1220,4,976667921
261,1227,4,976668228
261,1228,5,976667939
261,2968,4,976668623
261,551,4,976668019
261,480,5,976669612
261,1302,4,976668964
261,1307,4,976668166
261,1235,4,976668209
261,1090,4,976667833
261,1094,4,976669072
261,1095,4,976668289
261,562,4,976668187
261,493,4,976670513
261,569,4,976668754
261,1243,5,976667908
261,1246,5,976668701
261,1247,5,976667848
296,3930,4,976521617
296,3932,5,976521744
296,588,5,976521358
296,1333,5,976521832
296,1407,5,976521832
296,1339,5,976521942
296,595,5,976521358
296,1416,5,976521538
296,1345,4,976521868
296,1278,5,976521744
296,1350,5,976521868
296,2080,5,976521385
296,2081,4,976521385
296,1288,4,976521317
296,2160,5,976521664
296,1380,4,976521464
296,2288,5,976521832
296,2366,5,976521793
296,2519,5,976521617
296,1717,4,976522006
296,3273,4,976522006
296,2617,4,976521832
296,1688,5,976521410
296,2634,4,976521617
296,2654,5,976521916
296,3600,4,976521464
296,2781,4,976521617
296,2857,5,976521410
296,2863,5,976521358
296,2791,4,976521168
296,2793,4,976522006
296,2946,5,976521433
296,3751,5,976521168
296,1214,5,976521744
296,1219,5,976521744
318,3176,4,976427074
318,3384,5,976427074
326,1321,4,976424077
326,1250,4,980987871
326,2067,4,976424257
326,1269,4,976424077
326,1196,4,976401340
326,1198,5,976401340
326,593,4,976424698
326,2144,4,980987904
326,1270,4,976401340
326,1272,5,976422621
326,1276,4,976424223
326,1278,5,977605786
326,2080,4,977605721
326,2081,5,976424511
326,3897,4,976424040
326,750,4,976424257
326,3104,4,976401480
326,2302,4,980988524
326,1500,4,976424369
326,3108,4,976423162
326,3037,5,976424512
326,903,4,980116827
326,1291,4,976401364
326,904,4,980116730
326,1294,4,976422236
326,1296,4,976424670
326,3044,4,976422101
326,2174,4,976401559
326,912,5,976424184
326,913,4,976424537
326,916,4,976424639
326,919,4,976421798
326,3052,5,976424258
326,920,4,980116827
326,1527,5,976423491
326,924,4,980117497
326,1387,4,980117110
326,3061,4,980988390
326,2405,4,976401275
326,2407,4,976401786
326,930,4,976422101
326,2193,5,976401886
326,1393,5,980987950
326,933,4,977605765
326,1394,5,976421933
326,3072,5,977605632
326,3076,4,980987788
326,2352,5,976424130
326,2355,4,976424161
326,3087,4,976424670
326,3088,5,976424398
326,951,5,976424398
326,952,4,980988094
326,953,4,976422083
326,2501,5,976422119
326,3098,4,976401559
326,898,4,977605673
326,1641,4,976422740
326,2518,4,976401806
326,3255,4,980988476
326,3256,4,976422563
326,1580,5,980988162
326,2457,5,976424670
326,1663,4,976401559
326,3196,4,980116895
326,3198,4,980988327
326,2398,4,980987480
326,994,4,980116827
326,2542,4,976422721
326,3421,5,980116770
326,3359,4,976423018
326,2634,4,980988524
326,2716,4,976422034
326,2644,4,980988414
326,2571,5,976424537
326,3524,4,976401275
326,3526,5,976401504
326,3527,4,976401504
326,3467,4,976422523
326,3469,4,980987288
326,3543,4,976424258
326,3471,4,976422083
326,1947,4,976422139
326,1948,4,976422509
326,1949,4,980117404
326,260,5,976402065
326,11,4,976424077
326,339,4,976423323
326,1951,4,976423569
326,1954,5,980117497
326,21,4,976423282
326,3704,4,976401864
326,2762,5,976424698
326,1961,4,980987660
326,1964,4,980117301
326,1968,4,976424161
326,281,5,976423301
326,34,5,976424101
326,2915,5,976401664
326,2917,4,976401480
326,2918,5,976424306
326,1036,4,976401393
326,364,5,976424477
326,377,4,980988390
326,2863,4,980117091
326,2867,4,976401709
326,2795,4,976424810
326,2796,4,976401886
326,2000,5,976424477
326,3671,4,976423115
326,1207,5,976421589
326,2947,4,976422621
326,1136,4,977605607
326,1214,4,980117110
326,541,4,976401364
326,1079,4,976401504
326,1221,4,980987240
326,2968,4,976424785
326,3699,4,976424755
326,1086,4,980987854
326,480,4,976424477
326,1088,4,976424257
326,1302,5,976401393
326,1303,5,980116937
326,1230,4,977605632
