userId,itemId,rating,timestamp,movielens_id,title,genre
4682,1306,5,963681289,1306,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi
4482,3526,5,965017027,3526,Parenthood (1989),Comedy|Drama
1837,3920,5,974838489,3920,"Faraway, So Close (In Weiter Ferne, So Nah!) (1993)",Drama|Fantasy
1425,2571,4,974761975,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
1737,2987,4,974706299,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
839,522,4,975359485,522,Romper Stomper (1992),Action|Drama
1835,2692,5,974877329,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1632,3062,4,974715649,3062,"Longest Day, The (1962)",Action|Drama|War
4083,1259,5,965435347,1259,Stand by Me (1986),Adventure|Comedy|Drama
1579,1307,4,974737134,1307,When Harry Met Sally... (1989),Comedy|Romance
4021,1396,4,965520266,1396,Sneakers (1992),Crime|Drama|Sci-Fi
329,337,4,976393683,337,What's Eating Gilbert Grape (1993),Drama
5074,1265,4,962428734,1265,Groundhog Day (1993),Comedy|Romance
3029,3578,5,970362343,3578,Gladiator (2000),Action|Drama
770,471,5,975443122,471,"Hudsucker Proxy, The (1994)",Comedy|Romance
1899,3347,4,974693975,3347,Never Cry Wolf (1983),Drama
1117,648,4,975429433,648,Mission: Impossible (1996),Action|Adventure|Mystery
2109,912,4,974652319,912,Casablanca (1942),Drama|Romance|War
5880,1294,4,957545787,1294,M*A*S*H (1970),Comedy|War
4387,2161,5,965170044,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy
3999,1240,5,965572604,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
1203,3301,4,974844610,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
5605,1947,5,959194524,1947,West Side Story (1961),Musical|Romance
4140,1220,5,965348139,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
1120,2000,4,974911947,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
2010,1580,4,974676219,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5387,1732,4,960328866,1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
3410,125,4,967416599,125,Flirting With Disaster (1996),Comedy
2544,922,5,974041258,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
3821,1221,4,965944985,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
2092,1248,4,974654548,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller
4048,362,4,965497267,362,"Jungle Book, The (1994)",Adventure|Children's|Romance
1422,3704,4,975691873,3704,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
3491,318,5,967048287,318,"Shawshank Redemption, The (1994)",Drama
1266,3083,4,974862725,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
5433,1270,5,960047679,1270,Back to the Future (1985),Comedy|Sci-Fi
5511,930,5,959714806,930,Notorious (1946),Film-Noir|Romance|Thriller
509,231,4,976206307,231,Dumb & Dumber (1994),Comedy
319,3105,4,976419824,3105,Awakenings (1990),Drama
2986,3044,4,970808537,3044,Dead Again (1991),Mystery|Romance|Thriller
5312,593,5,960923435,593,"Silence of the Lambs, The (1991)",Drama|Thriller
5220,2761,5,961540648,2761,"Iron Giant, The (1999)",Animation|Children's
5054,589,4,962486940,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1264,2021,5,974819474,2021,Dune (1984),Fantasy|Sci-Fi
3768,835,4,966063292,835,Foxfire (1996),Drama
1884,1097,4,974693352,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3476,2944,4,967128869,2944,"Dirty Dozen, The (1967)",Action|War
5916,951,4,957320314,951,His Girl Friday (1940),Comedy
3934,2959,5,965703109,2959,Fight Club (1999),Drama
660,2236,4,975688497,2236,Simon Birch (1998),Drama
4089,2580,5,965428952,2580,Go (1999),Crime
4728,1250,4,963352519,1250,"Bridge on the River Kwai, The (1957)",Drama|War
1812,2333,5,974701396,2333,Gods and Monsters (1998),Drama
3610,500,4,966610390,500,Mrs. Doubtfire (1993),Comedy
2878,1012,4,972357709,1012,Old Yeller (1957),Children's|Drama
984,2108,4,975098866,2108,L.A. Story (1991),Comedy|Romance
4579,17,5,969750673,17,Sense and Sensibility (1995),Drama|Romance
4305,3499,5,965263594,3499,Misery (1990),Horror
2077,2723,4,974656985,2723,Mystery Men (1999),Action|Adventure|Comedy
53,968,5,977949481,968,Night of the Living Dead (1968),Horror|Sci-Fi
1354,3785,4,974772568,3785,Scary Movie (2000),Comedy|Horror
1943,1387,4,974690908,1387,Jaws (1975),Action|Horror
1112,1214,5,974943344,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
4016,1876,4,965529448,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1303,910,5,974787587,910,Some Like It Hot (1959),Comedy|Crime
5763,2529,4,958834428,2529,Planet of the Apes (1968),Action|Sci-Fi
699,1876,4,975557214,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
202,1722,4,976935048,1722,Tomorrow Never Dies (1997),Action|Romance|Thriller
3842,778,5,965914448,778,Trainspotting (1996),Drama
3336,969,4,967837924,969,"African Queen, The (1951)",Action|Adventure|Romance|War
721,89,4,975545158,89,Nick of Time (1995),Action|Thriller
3519,1405,4,967571680,1405,Beavis and Butt-head Do America (1996),Animation|Comedy
3312,180,5,967955424,180,Mallrats (1995),Comedy
4033,223,5,965512343,223,Clerks (1994),Comedy
3483,1292,4,967067652,1292,Being There (1979),Comedy
1741,3932,5,974707504,3932,"Invisible Man, The (1933)",Horror|Sci-Fi
1897,296,4,974772288,296,Pulp Fiction (1994),Crime|Drama
5530,1261,5,959622363,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3884,2761,4,965814194,2761,"Iron Giant, The (1999)",Animation|Children's
1194,1210,4,974850862,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
3280,2395,4,968168421,2395,Rushmore (1998),Comedy
2073,2599,5,974657693,2599,Election (1999),Comedy
5015,3638,4,962584302,3638,Moonraker (1979),Action|Romance|Sci-Fi
731,1035,5,975508685,1035,"Sound of Music, The (1965)",Musical
4802,3104,5,962941286,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime
4186,3793,4,965327475,3793,X-Men (2000),Action|Sci-Fi
1671,2010,5,974710683,2010,Metropolis (1926),Sci-Fi
4354,3628,4,965191774,3628,Flying Tigers (1942),Action|Drama|War
5536,2023,4,959713918,2023,"Godfather: Part III, The (1990)",Action|Crime|Drama
3823,2605,5,965941989,2605,Entrapment (1999),Crime|Thriller
5550,3578,5,959469808,3578,Gladiator (2000),Action|Drama
692,171,5,975739151,171,Jeffrey (1995),Comedy
855,3653,4,975465771,3653,"Endless Summer, The (1966)",Documentary
5306,2248,4,960939077,2248,Say Anything... (1989),Comedy|Drama|Romance
1988,2289,4,974683041,2289,"Player, The (1992)",Comedy|Drama
2124,1237,5,974646134,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
3648,3147,4,977183271,3147,"Green Mile, The (1999)",Drama|Thriller
3285,3273,4,968115579,3273,Scream 3 (2000),Horror|Mystery|Thriller
3182,1263,5,968770560,1263,"Deer Hunter, The (1978)",Drama|War
2962,3481,5,976817220,3481,High Fidelity (2000),Comedy
1889,3421,4,974693559,3421,Animal House (1978),Comedy
148,2916,4,977333469,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
2934,587,4,971487150,587,Ghost (1990),Comedy|Romance|Thriller
3475,930,4,974770677,930,Notorious (1946),Film-Noir|Romance|Thriller
4867,2594,5,962817160,2594,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi
1207,924,4,974843600,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5888,1947,4,957479306,1947,West Side Story (1961),Musical|Romance
4054,1252,5,965496055,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
1242,2890,4,974833840,2890,Three Kings (1999),Drama|War
1780,1287,4,974702896,1287,Ben-Hur (1959),Action|Adventure|Drama
1298,806,4,974788296,806,American Buffalo (1996),Drama
3929,1129,4,965707701,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
1465,1343,4,974757085,1343,Cape Fear (1991),Thriller
2012,1025,4,974675633,1025,"Sword in the Stone, The (1963)",Animation|Children's
4411,1683,5,969331105,1683,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
3018,3006,4,970506355,3006,"Insider, The (1999)",Drama
1069,1676,5,974942076,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
123,2013,4,977447334,2013,"Poseidon Adventure, The (1972)",Action|Adventure
5682,368,4,958607088,368,Maverick (1994),Action|Comedy|Western
3942,2529,4,965691824,2529,Planet of the Apes (1968),Action|Sci-Fi
5107,1375,4,962333915,1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
438,2693,5,976246591,2693,Trekkies (1997),Documentary
1920,2716,4,974728382,2716,Ghostbusters (1984),Comedy|Horror
5878,838,4,957547937,838,Emma (1996),Comedy|Drama|Romance
48,3006,4,977975990,3006,"Insider, The (1999)",Drama
1496,3016,4,974750214,3016,Creepshow (1982),Horror
1068,457,5,974943481,457,"Fugitive, The (1993)",Action|Thriller
3693,2640,4,966304272,2640,Superman (1978),Action|Adventure|Sci-Fi
4345,2413,4,966266473,2413,Clue (1985),Comedy|Mystery
149,1171,5,977325753,1171,Bob Roberts (1992),Comedy
2887,3753,5,972140719,3753,"Patriot, The (2000)",Action|Drama|War
5996,2550,4,956854537,2550,"Haunting, The (1963)",Horror|Thriller
533,1201,4,976141303,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
3885,1215,5,965810562,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
3683,1282,5,966351017,1282,Fantasia (1940),Animation|Children's|Musical
1748,3576,4,974705442,3576,"Hidden, The (1987)",Action|Horror|Sci-Fi
5504,2640,4,959734000,2640,Superman (1978),Action|Adventure|Sci-Fi
5675,1060,4,958682561,1060,Swingers (1996),Comedy|Drama
1926,1748,5,974690955,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
331,339,4,976385900,339,While You Were Sleeping (1995),Comedy|Romance
3724,3526,5,966221196,3526,Parenthood (1989),Comedy|Drama
2030,2010,5,974670730,2010,Metropolis (1926),Sci-Fi
528,1197,5,976245432,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
1125,2890,4,974911247,2890,Three Kings (1999),Drama|War
1224,2575,5,974838315,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama
5759,3555,4,958254573,3555,U-571 (2000),Action|Thriller
3389,1310,4,967512298,1310,Hype! (1996),Documentary
1246,1291,5,974891504,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
3118,2455,4,969401030,2455,"Fly, The (1986)",Horror|Sci-Fi
1675,2657,5,974709295,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1137,3287,4,975361968,3287,"Tigger Movie, The (2000)",Animation|Children's
1050,2006,4,974962225,2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
1749,3681,4,974753412,3681,For a Few Dollars More (1965),Western
3834,3499,4,965928370,3499,Misery (1990),Horror
5501,1959,5,959795901,1959,Out of Africa (1985),Drama|Romance
4578,2013,4,964388072,2013,"Poseidon Adventure, The (1972)",Action|Adventure
3462,357,4,967176348,357,Four Weddings and a Funeral (1994),Comedy|Romance
5011,1136,5,962585043,1136,Monty Python and the Holy Grail (1974),Comedy
3320,36,4,967920911,36,Dead Man Walking (1995),Drama
308,2871,4,976484002,2871,Deliverance (1972),Adventure|Thriller
1611,2118,4,974731149,2118,"Dead Zone, The (1983)",Horror|Thriller
4658,1097,4,963878831,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
2041,380,4,974667484,380,True Lies (1994),Action|Adventure|Comedy|Romance
850,3576,5,975349866,3576,"Hidden, The (1987)",Action|Horror|Sci-Fi
2537,3363,4,974050663,3363,American Graffiti (1973),Comedy|Drama
1587,3104,4,974735858,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime
169,1147,4,977187608,1147,When We Were Kings (1996),Documentary
1701,3565,4,974707974,3565,Where the Heart Is (2000),Comedy|Drama
3080,514,5,969809866,514,"Ref, The (1994)",Comedy
1639,1645,4,974714805,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
5824,1200,5,957898107,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
1599,2288,5,974733025,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
970,207,4,975112027,207,"Walk in the Clouds, A (1995)",Drama|Romance
5964,1214,5,956993464,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
5555,527,5,959458535,527,Schindler's List (1993),Drama|War
2484,3448,4,974145621,3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War
5113,1069,4,963266088,1069,"Murder, My Sweet (1944)",Film-Noir|Thriller
4819,3604,5,962921157,3604,Gypsy (1962),Musical
1983,2502,5,974684669,2502,Office Space (1999),Comedy|Romance
1778,2724,4,974701462,2724,Runaway Bride (1999),Comedy|Romance
5329,909,5,960838136,909,"Apartment, The (1960)",Comedy|Drama
4007,2140,4,965547454,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
5317,1949,5,960906314,1949,"Man for All Seasons, A (1966)",Drama
4408,905,5,965154115,905,It Happened One Night (1934),Comedy
1244,1955,5,974830584,1955,Kramer Vs. Kramer (1979),Drama
1501,1703,4,974760335,1703,For Richer or Poorer (1997),Comedy
3576,910,5,966719011,910,Some Like It Hot (1959),Comedy|Crime
3261,608,5,968251500,608,Fargo (1996),Crime|Drama|Thriller
2203,172,4,974603789,172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
4028,593,5,965514250,593,"Silence of the Lambs, The (1991)",Drama|Thriller
2288,1208,5,974518524,1208,Apocalypse Now (1979),Drama|War
566,1261,4,976039410,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
5837,3255,4,957842956,3255,"League of Their Own, A (1992)",Comedy|Drama
2102,1198,5,974653098,1198,Raiders of the Lost Ark (1981),Action|Adventure
5686,1527,4,958602723,1527,"Fifth Element, The (1997)",Action|Sci-Fi
3916,1372,4,965747639,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
2223,2762,4,974599599,2762,"Sixth Sense, The (1999)",Thriller
2419,1092,4,974241001,1092,Basic Instinct (1992),Mystery|Thriller
4673,111,4,963760442,111,Taxi Driver (1976),Drama|Thriller
2967,3265,5,971111871,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime
5738,3350,5,958414771,3350,"Raisin in the Sun, A (1961)",Drama
3054,1041,5,970590501,1041,Secrets & Lies (1996),Drama
4271,1249,4,965301893,1249,Nikita (La Femme Nikita) (1990),Thriller
3189,2581,4,968663161,2581,Never Been Kissed (1999),Comedy|Romance
192,36,5,977025141,36,Dead Man Walking (1995),Drama
911,3844,5,975215516,3844,Steel Magnolias (1989),Drama
1645,1629,5,974978486,1629,"MatchMaker, The (1997)",Comedy|Romance
1017,2399,4,975008632,2399,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy
1377,2193,5,974767934,2193,Willow (1988),Action|Adventure|Fantasy
2638,364,4,973573598,364,"Lion King, The (1994)",Animation|Children's|Musical
5522,1259,5,959646815,1259,Stand by Me (1986),Adventure|Comedy|Drama
1202,32,5,974844799,32,Twelve Monkeys (1995),Drama|Sci-Fi
2105,2628,4,974665162,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4115,2273,5,965362552,2273,Rush Hour (1998),Action|Thriller
1969,858,5,974686613,858,"Godfather, The (1972)",Action|Crime|Drama
948,1178,5,975146781,1178,Paths of Glory (1957),Drama|War
4285,2059,4,965278693,2059,"Parent Trap, The (1998)",Children's|Drama
5755,954,4,958265275,954,Mr. Smith Goes to Washington (1939),Drama
1727,2944,5,974706489,2944,"Dirty Dozen, The (1967)",Action|War
163,1912,4,977213935,1912,Out of Sight (1998),Action|Crime|Romance
2895,589,4,971986834,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
4771,2336,4,963114819,2336,Elizabeth (1998),Drama
1059,1186,4,974950542,1186,"Sex, Lies, and Videotape (1989)",Drama
461,2268,4,976228610,2268,"Few Good Men, A (1992)",Crime|Drama
780,595,5,975436012,595,Beauty and the Beast (1991),Animation|Children's|Musical
2496,3421,4,974091484,3421,Animal House (1978),Comedy
1712,1204,4,980384590,1204,Lawrence of Arabia (1962),Adventure|War
5359,2336,4,960548035,2336,Elizabeth (1998),Drama
4715,3683,4,963445029,3683,Blood Simple (1984),Drama|Film-Noir
1260,3169,4,974926391,3169,"Falcon and the Snowman, The (1984)",Drama
2205,247,4,974603210,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
1100,596,4,974923817,596,Pinocchio (1940),Animation|Children's
225,3794,5,976830802,3794,Chuck & Buck (2000),Comedy|Drama
1284,1845,4,974839965,1845,Zero Effect (1998),Comedy|Thriller
6000,1247,4,956879142,1247,"Graduate, The (1967)",Drama|Romance
854,539,4,975347578,539,Sleepless in Seattle (1993),Comedy|Romance
802,368,4,975397818,368,Maverick (1994),Action|Comedy|Western
117,2872,5,977495780,2872,Excalibur (1981),Action|Drama|Fantasy|Romance
2753,41,4,973195987,41,Richard III (1995),Drama|War
4607,1356,4,964195716,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
1851,2716,4,974696869,2716,Ghostbusters (1984),Comedy|Horror
4058,1049,4,965490270,1049,"Ghost and the Darkness, The (1996)",Action|Adventure
3129,1653,4,969279527,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
3518,1580,5,966958862,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
777,316,4,975437335,316,Stargate (1994),Action|Adventure|Sci-Fi
5163,2863,5,961902978,2863,"Hard Day's Night, A (1964)",Comedy|Musical
4053,50,5,965492401,50,"Usual Suspects, The (1995)",Crime|Thriller
3031,2289,4,970355258,2289,"Player, The (1992)",Comedy|Drama
4497,2067,5,964999096,2067,Doctor Zhivago (1965),Drama|Romance|War
2457,3481,4,974178195,3481,High Fidelity (2000),Comedy
1667,969,4,974710592,969,"African Queen, The (1951)",Action|Adventure|Romance|War
62,1414,4,977902014,1414,Mother (1996),Comedy
1128,1393,4,974904698,1393,Jerry Maguire (1996),Drama|Romance
934,2759,4,975184332,2759,Dick (1999),Comedy
2376,1396,4,974333248,1396,Sneakers (1992),Crime|Drama|Sci-Fi
4472,1438,4,965064248,1438,Dante's Peak (1997),Action|Thriller
