userId,itemId,rating,timestamp
18,1242,5,978152999
30,1176,5,978121997
30,720,3,978121996
30,2997,4,978122054
30,589,4,978122110
30,150,3,978122074
30,3943,5,978121687
30,3006,3,978121997
30,1265,4,978122110
30,593,5,978121924
30,2571,4,978122092
30,162,2,978122010
30,1922,3,978121871
30,1784,3,978121966
30,318,4,978121841
30,1288,2,978121462
30,3105,3,978121997
30,17,4,978121841
30,2686,4,978122093
30,2762,4,978122035
30,2692,3,978122035
30,3072,3,978121462
30,296,3,978121947
30,1617,4,978121947
30,1545,2,978121902
30,1041,4,978121947
30,879,2,978121462
30,2858,4,978121947
30,50,5,978121966
30,3155,2,978121902
30,527,5,978121902
30,608,3,978122035
30,2442,3,978122035
30,1213,3,978121924
30,1216,4,978122166
30,2028,4,978121924
30,2966,2,978121997
30,3260,3,978122054
30,3911,2,978121745
30,1097,5,978121513
54,3873,4,977944377
54,1193,5,977944039
54,1269,4,977944422
54,1276,4,977944321
54,1278,5,977944600
54,2150,5,977944787
54,2300,4,977944535
54,3037,4,977944816
54,1292,4,977944377
54,909,4,977944787
54,3114,2,977944246
54,3049,4,977944280
54,1394,4,977944688
54,3217,3,977944081
54,3072,4,977944246
54,898,5,977944422
54,1641,4,977944816
54,3421,4,977944816
54,3422,3,977944889
54,3504,4,977944422
54,3361,3,977944281
54,3362,3,977944321
54,3363,5,977944688
54,235,4,977944787
54,1948,3,977944723
54,260,4,977944080
54,1016,2,977944080
54,34,4,977944859
54,2788,5,977944535
54,2791,5,977944816
54,3671,4,977944787
54,1206,4,977944081
54,1136,4,977944280
54,3685,4,977944688
54,1230,5,977944321
54,1304,4,977944535
54,1234,4,977944280
54,1235,4,977944600
59,1249,3,977933701
59,1250,4,977933675
59,1193,4,977934292
59,661,3,977933844
59,1276,3,977934160
59,902,4,977933577
59,912,5,977934080
59,919,5,977934160
59,920,5,977934237
59,923,4,977934003
59,924,3,977934207
59,3201,3,977934357
59,3134,5,977933945
59,1466,2,977933756
59,3091,3,977934457
59,978,3,977934263
59,2398,4,977934292
59,3350,3,977934457
59,144,3,977933844
59,2728,3,977933606
59,318,3,977934038
59,3469,4,977934207
59,1949,4,977934324
59,260,3,977933555
59,265,4,977934237
59,1952,3,977934292
59,1953,3,977934237
59,1957,3,977934388
59,36,4,977934324
59,41,4,977934324
59,2858,3,977933675
59,3808,4,977934038
59,3811,4,977934160
59,3742,3,977934160
59,3816,5,977933921
59,3675,3,977933783
59,1207,3,977934105
59,1208,4,977934185
59,2019,5,977933975
59,1217,3,977934080
59,3688,1,977933555
59,615,4,977934105
59,2966,4,977933675
59,1228,2,977934357
59,1084,2,977934388
59,480,3,977933783
59,1233,4,977934080
59,1237,3,977934080
59,1246,3,977933606
59,1247,5,977934324
65,648,5,977888402
65,2058,4,986615153
65,1196,5,977888740
65,1198,4,986615072
65,595,4,977888424
65,597,4,977888305
65,1343,5,977888230
65,1270,5,977888740
65,3107,5,986615124
65,1291,5,986615095
65,3114,5,977887916
65,1371,4,977888685
65,1374,5,977888740
65,780,4,977888587
65,1387,4,986615124
65,2268,5,977888204
65,1610,5,977888008
65,2353,5,977888539
65,3157,4,977888521
65,3252,5,977888608
65,1721,5,986615036
65,3255,5,977888327
65,1580,5,977888445
65,3409,3,978390666
65,1672,4,977888249
65,150,5,977888029
65,2571,5,977887969
65,1923,5,977888587
65,3386,5,977888402
65,1784,5,977888204
65,2803,5,977888402
65,3623,4,977887872
65,1954,4,986615183
65,3702,4,977888663
65,3638,4,977888685
65,2763,5,986615200
65,356,5,977888008
65,500,5,977888587
65,1036,5,986615095
65,50,5,977887950
65,377,4,977888093
65,1124,5,983853171
65,2000,4,986615106
65,608,3,977888230
65,3755,5,977887794
65,1220,4,986615153
65,480,5,977887633
65,3916,5,986615036
65,1230,1,977887596
65,1097,4,977887682
77,2997,5,977813683
77,3004,1,977813646
77,3005,2,977813725
77,3053,3,977814137
77,2188,2,977813610
77,3081,4,977814274
77,2433,3,977813753
77,3174,4,977814137
77,3408,2,977813816
77,2395,5,977814248
77,2541,2,977813753
77,2702,2,977814298
77,2706,3,977813610
77,2707,2,977813642
77,3298,2,977813683
77,2710,1,977813683
77,2712,3,977813841
77,2572,3,977813610
77,2723,1,977814165
77,2805,3,977814137
77,2599,5,977813805
77,2683,4,977813642
77,2759,4,977813777
77,2907,1,977814298
77,2694,2,977813683
77,2770,3,977813725
77,2771,2,977813725
77,3578,4,977813921
77,2858,5,977813610
77,1131,3,977813470
77,536,3,977813490
77,3751,5,977813753
77,3826,1,977813509
77,3753,3,977814190
77,2881,3,977813781
77,2882,3,977814034
77,2959,3,977813841
95,648,3,977627431
95,2997,3,977627661
95,589,4,977626779
95,3006,4,977626632
95,1193,5,977626632
95,733,4,977626881
95,1196,5,977626586
95,1356,3,977626958
95,3107,3,977626881
95,2167,2,977626779
95,1370,3,977627215
95,920,3,977626542
95,1608,3,977627107
95,1537,4,977627775
95,1610,5,977626915
95,1542,2,977627775
95,2273,4,977626958
95,2278,3,977626915
95,2353,5,977626958
95,1641,5,977627775
95,3255,2,977627775
95,3256,4,977626881
95,1580,4,977626881
95,110,5,977626779
95,112,4,977627107
95,1586,1,977627333
95,2396,4,977627661
95,1597,4,977627431
95,3418,3,977626829
95,2490,4,977627107
95,223,3,977627713
95,2571,4,977626779
95,1917,3,977627333
95,1858,4,977627215
95,10,4,977626958
95,349,3,977627215
95,2699,4,977627431
95,288,2,977626829
95,2916,5,977626915
95,368,4,977627107
95,377,3,977626958
95,380,3,977627215
95,457,3,977626829
95,2947,5,977626586
95,1135,3,977626632
95,3821,2,977626542
95,2890,4,977626632
95,2028,4,977626779
95,480,3,977626779
95,1233,5,977626779
121,1320,5,977458551
121,1253,5,977458848
121,1265,5,977458075
121,1196,5,977458791
121,1198,5,977457764
121,1270,4,977458848
121,742,3,977458632
121,671,5,977459005
121,1374,5,977458934
121,1376,5,977458980
121,2327,4,977458579
121,924,5,977458816
121,879,3,977458608
121,2355,4,977458126
121,2363,5,977458980
121,3175,5,977458934
121,3253,5,977458171
121,2455,5,977458980
121,1580,5,977458980
121,2529,5,977458892
121,2628,3,977457965
121,2571,5,977458816
121,2719,4,977458632
121,3527,4,977458912
121,2657,5,977458740
121,3471,5,977458791
121,260,5,977457965
121,3702,5,977458848
121,3703,5,977458791
121,3499,5,977458248
121,356,5,977458147
121,2916,4,977458892
121,1127,3,977457864
121,382,4,977458579
121,2004,2,977458551
121,2005,1,977457895
121,466,4,977457791
121,1210,5,977458912
121,1214,5,977458791
121,1215,5,977458248
121,611,5,977458740
121,541,5,977458791
121,1077,5,977459005
121,1221,5,977457895
121,1301,5,977458892
121,3919,4,977458608
121,1091,2,977457791
121,1097,4,977458892
121,2111,4,977457895
121,2985,4,977458934
173,1252,4,978554445
173,3794,4,977164143
173,1189,5,979251558
173,2203,5,977942423
173,2208,5,978554496
173,800,5,978554496
173,3949,4,977942266
173,2064,4,979251558
173,2066,3,977942423
173,1196,5,977164143
173,1284,4,978554445
173,1289,4,979251558
173,1361,5,979251665
173,903,5,978554445
173,904,5,978554445
173,906,4,978554496
173,913,5,978554445
173,924,4,978554445
173,780,3,977164104
173,858,5,977942524
173,930,4,977942423
173,931,4,978554496
173,3142,4,979251558
173,1617,4,978554445
173,942,4,977942423
173,950,5,978554496
173,898,4,977164143
173,3362,4,977942524
173,3364,4,977942524
173,1913,4,978554496
173,2659,4,979251558
173,194,3,977164104
173,2824,4,979251665
173,1950,4,978554496
173,1964,3,978554496
173,290,3,977942524
173,3801,5,978554496
173,3730,5,978554445
173,2872,4,977164104
173,3680,4,979251558
173,1212,5,978554445
173,1221,5,977942524
173,1086,4,977164143
173,3910,5,977942266
173,3913,3,977942266
173,1097,4,977164104
173,1310,3,979251665
173,3788,3,978554496
194,2124,4,977014940
194,3868,5,977014143
194,586,4,977014940
194,587,5,977015087
194,588,5,977014975
194,1,4,977014303
194,3877,5,977013958
194,1265,4,977014366
194,747,1,977014786
194,1367,4,977015101
194,1513,4,977015021
194,1517,4,977014830
194,912,4,977014278
194,2321,4,977015048
194,783,4,977013995
194,2423,5,977014115
194,1485,4,977013958
194,2501,4,977014278
194,2291,4,977014380
194,3255,4,977014940
194,1580,4,977014914
194,110,3,977013973
194,2384,3,977015066
194,1753,4,977015087
194,216,5,977014990
194,2496,4,977014975
194,3450,4,977014955
194,3453,4,977014603
194,2724,5,977014876
194,3454,4,977014558
194,248,4,977015048
194,2599,4,977014975
194,339,5,977014914
194,1954,3,977013995
194,344,4,977014940
194,3565,4,977014584
194,356,5,977014876
194,34,3,977014830
194,39,5,977014366
194,2918,5,977014708
194,500,4,977014846
194,362,3,977014238
194,367,4,977014914
194,1042,4,977015004
194,440,4,977014955
194,3594,5,977014685
194,2795,4,977014115
194,3743,5,977014481
194,552,2,977015048
194,3786,1,977014173
205,1248,4,976922251
205,1252,5,976922276
205,1256,5,976922499
205,589,5,976922307
205,3947,4,976922307
205,593,2,976922251
205,1274,4,976922325
205,3897,5,976922517
205,2300,4,976922499
205,3030,4,976922482
205,903,3,976922251
205,904,4,976922276
205,1294,5,976922499
205,910,5,976922499
205,2186,3,976922307
205,924,4,976922276
205,930,4,976922405
205,861,5,976922339
205,1610,3,976922419
205,951,5,976922466
205,3300,2,976922191
205,3230,4,976922405
205,965,4,976922405
205,2527,4,976922325
205,111,4,976922276
205,1732,3,976922405
205,3267,5,976922307
205,149,4,976922276
205,1834,5,976922366
205,1921,5,976922419
205,3527,3,976922419
205,1953,5,976922307
205,1954,5,976922191
205,345,4,976922191
205,2762,4,976922307
205,2917,5,976922325
205,1036,4,976922350
205,293,5,976922405
205,50,5,976922325
205,2936,4,976922482
205,2871,5,976922307
205,1136,4,976922517
205,1210,2,976922191
205,1212,5,976922251
205,2952,3,976922366
205,1214,4,976922276
205,1089,5,976922251
205,1230,5,976922482
205,1240,5,976922283
245,1248,4,976732198
245,648,1,976732332
245,1250,4,976732198
245,3793,3,976732229
245,589,3,976732529
245,1196,4,976732493
245,1198,4,976732006
245,1270,3,976732529
245,674,1,976732006
245,1282,4,976732198
245,750,4,976732493
245,1286,3,976732308
245,2160,3,976732274
245,1374,4,976732561
245,924,4,976732493
245,1544,1,976732386
245,3159,4,976732006
245,951,3,976732198
245,151,3,976731973
245,2571,3,976732561
245,2660,2,976732529
245,2664,4,976732529
245,329,2,976732006
245,3471,2,976732529
245,1947,3,976732006
245,260,4,976732493
245,3703,2,976732561
245,1961,3,976731973
245,32,3,976732560
245,1101,2,976731973
245,3578,3,976732251
245,368,2,976732006
245,2858,1,976732198
245,2791,3,976732198
245,2792,2,976732357
245,1129,3,976732274
245,1200,4,976732560
245,1206,2,976732529
245,2948,3,976732229
245,70,2,976732308
245,2010,4,976731973
245,1210,3,976732560
245,1214,4,976732493
245,541,5,976732493
245,551,3,976732198
245,480,3,976732274
245,3917,3,976732289
245,3918,3,976732357
245,490,4,976732332
245,1240,3,976732493
261,1248,4,976667589
261,648,4,976667311
261,1252,5,976667500
261,589,5,976667734
261,3005,3,976667311
261,2203,4,976667424
261,1266,4,976667734
261,1193,5,976667532
261,1196,5,976667479
261,1198,5,976667479
261,1199,5,976667734
261,903,3,976667550
261,2166,4,976667311
261,908,4,976667770
261,919,3,976667633
261,2186,3,976667565
261,924,5,976667602
261,1387,5,976667532
261,858,5,976667424
261,3168,1,976667734
261,1721,5,976667332
261,1594,4,976667589
261,2628,3,976667311
261,3504,4,976667550
261,150,4,976667792
261,1912,5,976667770
261,2716,3,976667815
261,318,5,976667454
261,3471,5,976667734
261,260,5,976667454
261,1952,5,976667589
261,1953,4,976667770
261,1961,4,976667694
261,1036,5,976667633
261,2858,5,976667654
261,3735,4,976667677
261,3809,4,976667332
261,527,4,976667479
261,457,4,976667709
261,3741,3,976667589
261,1207,5,976667517
261,1208,5,976667517
261,608,5,976667694
261,539,3,976667332
261,1213,5,976667517
261,1219,4,976667500
261,541,4,976667565
261,1221,5,976667500
261,1225,5,976667614
261,1234,5,976667654
296,3793,5,976521109
296,1253,3,976521008
296,3948,5,976520388
296,1334,5,976520097
296,736,4,976520937
296,1282,2,976521291
296,1517,5,976520278
296,920,1,976520416
296,1387,5,976520776
296,1388,2,976520776
296,1389,2,976520776
296,1544,5,976521109
296,2287,5,976521008
296,3300,1,976521109
296,2363,1,976521043
296,2454,5,976521008
296,2455,4,976520003
296,3197,4,976519982
296,3354,2,976521109
296,3286,4,976521168
296,1682,4,976520494
296,2702,1,976520443
296,1909,4,976520704
296,3515,1,976521211
296,2723,5,976520217
296,1924,1,976521043
296,2656,4,976520858
296,2660,5,976521008
296,3536,5,976520182
296,2661,4,976521043
296,2662,4,976521008
296,2663,2,976521043
296,2664,5,976520829
296,2665,3,976521043
296,18,1,976520904
296,3481,1,976521168
296,2683,5,976520278
296,1019,3,976521008
296,2901,5,976520032
296,2762,5,976520533
296,1997,1,976520748
296,1998,1,976520748
296,1999,1,976520748
296,3752,1,976520469
296,2013,3,976520032
296,543,5,976520252
296,551,5,976521168
296,480,5,976519982
296,1301,3,976521008
296,3928,5,976520136
318,1193,4,976426473
318,590,3,976426440
318,2070,3,976427074
318,2077,4,976426440
318,920,5,976426440
318,2336,5,976426748
318,3219,3,976426974
318,2355,5,976426689
318,2390,4,976426896
318,2396,4,976427044
318,2716,4,976426835
318,314,4,976427044
318,3543,4,976426729
318,1959,4,976426974
318,2761,2,976426896
318,2699,2,976426650
318,3751,5,976426710
318,2013,4,976426996
318,3683,5,976426498
326,648,3,976400452
326,2997,3,976400917
326,589,3,976400825
326,2130,2,976401175
326,2065,2,976401175
326,1197,4,976400237
326,2145,3,976401241
326,1286,3,976400425
326,2160,3,976400367
326,2259,3,976401275
326,858,4,976400265
326,2406,4,976401214
326,2268,4,976401089
326,1617,4,976400726
326,1704,4,976400767
326,1498,3,976401089
326,2469,4,976401241
326,2396,4,976400899
326,1674,3,976401175
326,3354,2,976400513
326,144,4,976400452
326,150,4,976400987
326,161,3,976401107
326,1784,3,976401009
326,318,3,976400688
326,3466,4,976400879
326,3479,3,976401214
326,337,3,976401009
326,3481,3,976400342
326,3555,3,976400452
326,1959,3,976401275
326,277,3,976400513
326,2699,1,976400237
326,32,3,976401041
326,1101,5,976401241
326,2858,4,976400313
326,50,4,976400688
326,2791,3,976400313
326,457,3,976400941
326,2942,3,976401275
326,3675,4,976400398
326,2948,4,976400398
326,532,2,976400265
326,608,3,976400726
326,3684,3,976401275
326,3685,2,976401214
326,2020,2,976401175
326,2100,4,976401214
326,1307,3,976401175
326,1171,2,976400398
343,648,3,976901020
343,3930,5,976337516
343,3932,5,976337479
343,3793,4,976900974
343,1270,5,988596326
343,1283,4,976337226
343,830,3,976337226
343,1515,4,976900556
343,1372,4,988596529
343,1374,4,988596469
343,1376,5,988596442
343,924,5,988596399
343,945,5,976337646
343,1556,2,976900524
343,3088,5,976337186
343,1485,5,976900697
343,3175,5,988596503
343,2455,4,988596529
343,1653,5,988596442
343,1580,5,988596503
343,2529,5,988596442
343,111,1,976337186
343,2470,4,988595931
343,2471,4,988595931
343,3354,5,982624366
343,2628,4,988596529
343,3510,5,976900974
343,2640,5,988596503
343,2662,4,988596399
343,2664,5,988596399
343,3471,4,988596365
343,260,5,988596326
343,3624,4,976901020
343,3555,4,976900437
343,1019,3,988596419
343,344,1,976900750
343,2916,4,988596469
343,367,4,976900666
343,1127,4,988596503
343,3745,5,981770881
343,2011,4,988596560
343,3755,4,976901020
343,3699,5,988596503
343,480,4,988596503
343,1097,5,988596365
343,3921,5,976337516
343,3922,5,976337516
343,3926,4,976337516
343,3927,5,976337516
356,2121,4,976318599
356,2122,4,976318477
356,3016,4,976318457
356,2357,5,979640970
356,2516,4,976318667
356,3175,5,979641187
356,2617,4,976317781
356,1690,5,976318557
356,1771,5,976318457
356,1779,3,979641238
356,253,5,976318337
356,2672,4,976317600
356,2676,5,979641003
356,3709,5,976318683
356,3499,5,976318285
356,1997,3,976318231
356,60,4,976317761
356,480,4,976317600
356,3927,4,976318131
415,648,3,976286614
415,3930,3,976286549
415,3793,3,976286549
415,1256,5,976286165
415,2997,4,976287074
415,1259,3,976286453
415,589,4,976286453
415,1269,5,976287098
415,1197,5,976287129
415,1270,4,976287129
415,750,5,976286197
415,1284,4,976286390
415,1292,4,976287038
415,907,5,976286221
415,908,5,976286390
415,910,5,976287038
415,3124,4,976286843
415,2324,4,976286976
415,920,5,976286046
415,3133,4,976286995
415,1544,3,976286641
415,945,5,976287074
415,2289,5,976287145
415,1580,3,976286582
415,1590,1,976286095
415,2396,3,976287129
415,2617,4,976286095
415,1673,3,976286549
415,3354,1,976286843
415,2628,3,976286095
415,3289,4,976286792
415,3527,3,976286046
415,2657,3,976286600
415,2804,4,976287038
415,2599,4,976287074
415,3481,4,976286769
415,1965,4,976286488
415,3578,4,976286517
415,2858,4,976286390
415,2791,4,976286453
415,3675,3,976286517
415,1136,4,976287074
415,1066,4,976287129
415,3751,4,976286453
415,3755,3,976286792
415,2028,5,976286046
415,480,3,976286299
415,3927,3,976286549
415,1171,5,976286468
415,1172,4,976287038
444,2059,4,976239668
444,1419,5,976240547
444,745,4,976240647
444,1280,5,976240088
444,1282,3,976239595
444,1288,5,976240472
444,912,5,976239984
444,920,5,976240332
444,926,4,976240375
444,936,4,976240698
444,949,3,976239808
444,2469,4,976239668
444,994,5,976239836
444,3418,4,976240571
444,3424,4,976240375
444,3450,3,976239668
444,3470,5,976239916
444,296,4,976240450
444,2858,4,976240032
444,3811,5,976239868
444,1131,5,976240147
444,1132,4,976240332
444,608,5,976239941
444,1148,4,976240624
444,1150,4,976240088
444,1185,4,976240010
444,1193,4,976240182
444,1196,4,976239668
444,1358,4,976240421
444,1394,3,976240698
444,3152,3,976240521
444,3163,4,976240332
444,2396,4,976240698
444,1747,4,976240498
444,1914,4,976240547
444,318,4,976240245
444,3397,3,976239623
444,1952,4,976240125
444,1957,3,976240375
444,34,5,976240181
444,3735,4,976240182
444,527,4,976239889
444,1203,5,976240400
444,1223,2,976240698
444,1084,3,976240498
444,1231,3,976240302
444,1233,5,976240010
444,1094,4,976240375
444,1097,3,976240277
444,1247,5,976240277
459,3004,3,976231469
459,3948,4,976228844
459,2241,3,976228717
459,920,5,976228717
459,3408,4,976231774
459,3285,2,976231492
459,2485,4,976232126
459,2640,3,976228717
459,2826,2,976231423
459,2683,4,976231469
459,2694,2,976231492
459,2858,5,976231423
459,3892,4,976228948
459,2336,3,976231774
459,1552,3,976228717
459,3179,3,976231469
459,2394,5,976231974
459,2396,5,976232126
459,2541,5,976231523
459,2706,5,976231423
459,2572,4,976231423
459,2724,3,976232126
459,2581,4,976231943
459,1939,3,976228605
459,1952,2,976228605
459,2762,5,976232126
459,2763,3,976232196
459,3578,5,976231805
459,1210,3,976228605
459,1093,4,976231596
469,1250,4,976225002
469,1256,3,976225032
469,2997,5,976225220
469,593,5,976225304
469,1411,5,976225063
469,1276,5,976224890
469,1278,5,976225180
469,750,5,976224935
469,1284,5,976224971
469,903,5,976225402
469,1294,5,976225424
469,908,5,976224971
469,913,5,976224843
469,919,4,976225201
469,921,4,976225180
469,924,3,976225049
469,926,4,976225503
469,933,5,976225402
469,3214,4,976224714
469,1617,5,976224824
469,950,5,976225109
469,3095,4,976224910
469,969,4,976225180
469,260,4,976224758
469,279,4,976225245
469,2858,4,976225450
469,1136,5,976224862
469,3688,4,976224536
469,480,4,976224536
469,1196,4,976224758
469,1198,5,976224799
469,858,3,976224776
469,2352,2,976224592
469,1727,4,976224536
469,3196,5,976225220
469,2398,5,976225503
469,3359,5,976225109
469,1919,4,976224758
469,3702,4,976225304
469,3751,3,976225180
469,1210,4,976224592
469,1219,4,976225002
469,1225,5,976224935
469,1234,3,976225402
469,1235,5,976225083
469,1240,3,976225339
469,1247,5,976225468
475,2987,5,976219730
475,1259,5,976219701
475,3948,4,976219576
475,1262,4,976219653
475,590,5,976219730
475,592,4,976219730
475,1275,3,976219701
475,1291,5,976219676
475,919,4,976219653
475,2406,5,976219796
475,1620,3,976218817
475,969,5,976219676
475,2470,5,976219914
475,2617,3,976219914
475,1676,3,976219914
475,2628,4,976219856
475,2640,4,976219827
475,3461,4,976219676
475,260,5,976219653
475,3624,5,976219467
475,1127,5,976219765
475,480,4,976219765
475,2105,4,976219885
475,2115,4,976219827
475,648,4,976219467
475,3869,5,976218840
475,1196,5,976219653
475,1197,5,976219676
475,1198,5,976218884
475,3897,5,976219576
475,2161,3,976219765
475,2366,3,976219701
475,112,2,976219765
475,3354,3,976219489
475,145,4,976218884
475,3512,3,976219189
475,3534,3,976219189
475,10,4,976219885
475,3565,4,976219489
475,3578,4,976219030
475,1049,4,976219856
475,1210,5,976218817
475,3753,5,976219189
475,3755,2,976219467
475,1215,4,976219701
475,1073,5,976219701
475,552,4,976219914
475,3911,5,976219576
475,2046,4,976219885
480,3793,3,976234125
480,2995,3,976217313
480,2058,3,976217670
480,589,5,976217617
480,3000,2,976217637
480,3948,4,976217432
480,733,3,976217716
480,736,3,976217854
480,1277,3,976217637
480,750,4,976234334
480,3033,3,976234553
480,924,4,976234387
480,780,4,976217778
480,2273,3,976217764
480,2447,2,976217328
480,3409,4,976234199
480,2617,1,976217764
480,1876,3,976217854
480,260,3,976234334
480,3624,4,976234173
480,3481,5,976234125
480,3484,1,976234209
480,457,3,976217617
480,3827,1,976234399
480,480,5,976217670
480,3863,3,976217464
480,1193,5,976217283
480,1196,3,976234334
480,3897,5,976217400
480,3175,3,976234452
480,1580,4,976217670
480,110,4,976217670
480,1586,3,976217796
480,3510,4,976234173
480,2571,4,976217617
480,1921,5,976234426
480,3527,3,976234426
480,3555,3,976234125
480,349,2,976217716
480,3578,4,976234125
480,50,5,976217551
480,380,3,976217693
480,1200,4,976234373
480,1206,4,976234351
480,1210,3,976217270
480,3753,3,976234187
480,2028,3,976217302
480,3916,4,976217415
480,1097,4,976234373
480,1240,4,976234373
481,3948,5,976217059
481,593,4,976217489
481,2072,3,976217424
481,1270,5,976217188
481,2081,3,976217162
481,3039,4,976217252
481,2407,4,976217358
481,2416,2,976217397
481,1617,4,976216844
481,2423,5,976217188
481,2470,4,976217287
481,2471,3,976217379
481,2478,2,976217424
481,232,3,976217517
481,260,4,976216880
481,296,4,976217631
481,1135,3,976217379
481,3685,4,976217300
481,2100,3,976217269
481,1307,4,976217188
481,2110,4,976217314
481,2111,2,976217358
481,2134,3,976216901
481,1196,3,976217679
481,1198,4,976217679
481,2150,3,976217124
481,858,3,976217679
481,1394,1,976217124
481,1580,4,976216865
481,110,3,976217476
481,2700,2,976216901
481,2716,2,976217205
481,3524,1,976217336
481,1784,4,976217529
481,3397,2,976217232
481,3543,2,976217124
481,3552,5,976217188
481,1958,3,976217162
481,1965,2,976217287
481,356,5,976216901
481,2918,5,976217162
481,1036,4,976217679
481,3591,3,976217336
481,2791,4,976217232
481,2794,3,976217397
481,2795,4,976217232
481,62,5,976217607
481,2000,5,976217188
481,2001,4,976217252
481,2011,4,976217336
497,587,3,976213690
497,3946,3,976214279
497,3948,4,976214279
497,2262,3,976213443
497,3070,4,976213468
497,3251,2,976213507
497,3479,4,976214457
497,1894,2,976213011
497,2108,4,976213044
497,2140,4,976214417
497,2193,5,976214387
497,3328,5,976213690
497,110,4,976213011
497,1589,4,976213597
497,2541,1,976213641
497,2716,4,976213709
497,2717,3,976213709
497,21,4,976213690
497,1961,3,976213044
497,1967,4,976214457
497,353,4,976213641
497,369,4,976213044
500,588,4,976643194
500,594,2,976643194
500,595,5,976643223
500,2078,1,976643166
500,1278,2,976211253
500,2081,3,976643299
500,2083,3,976643326
500,1282,3,976643223
500,2099,1,976643166
500,2243,3,976289162
500,914,4,976643223
500,1449,4,976288864
500,918,4,976643269
500,919,5,976643194
500,2463,2,976289146
500,3429,5,976288885
500,2657,3,976643269
500,2804,5,976288902
500,3461,5,976211232
500,2857,4,976643194
500,2858,5,976289013
500,2863,5,976289013
500,3671,1,976211253
500,2108,4,976289146
500,1172,3,976289080
500,1197,5,976289104
500,3897,4,976289013
500,2324,5,976289061
500,899,5,976643194
500,2396,2,976289031
500,2700,5,976289080
500,3504,4,976289031
500,2565,2,976643299
500,3396,5,976289046
500,2746,3,976643326
500,1951,3,976643298
500,1022,2,976643223
500,1028,3,976643269
500,1029,2,976643298
500,3712,2,976288864
500,1031,4,976211232
500,364,1,976643298
500,2946,5,976643194
500,3751,5,976289061
500,2012,2,976211232
500,2014,2,976288864
500,1073,5,976289162
500,1220,1,976643194
500,1223,5,976289146
500,1081,3,976643269
521,3930,5,976198200
521,1252,5,976198729
521,1266,5,976198545
521,1267,5,976198729
521,590,4,976198612
521,593,5,976198767
521,597,3,976197790
521,2082,1,976197790
521,1283,5,976198590
521,903,4,976198767
521,908,5,976198800
521,2401,5,976198612
521,933,5,976198855
521,1617,5,976198767
521,1835,3,976197790
521,3467,5,976198545
521,3634,5,976198800
521,2871,5,976198897
521,3681,5,976198545
521,2896,4,976198590
521,3871,5,976198545
521,3148,5,976198411
521,3334,4,976198822
521,3508,4,976198590
521,1953,5,976198800
521,2762,5,976198767
521,1036,3,976198822
521,368,4,976198634
521,2921,5,976198612
521,2922,5,976198590
521,50,5,976198729
521,373,3,976198897
521,1201,4,976198545
521,2012,3,976198666
521,1210,4,976197790
521,2951,4,976198545
521,1219,5,976198800
521,95,2,976197790
521,3926,3,976198200
557,3793,3,976049731
557,589,5,976049553
557,1270,4,976049553
557,1274,4,976049908
557,741,4,976049594
557,745,4,976049908
557,750,5,976049553
557,3033,3,976049807
557,924,3,976049576
557,780,3,976049807
557,3070,4,976049655
557,2287,3,976049682
