userId,itemId,rating,timestamp,movielens_id,title,genre
752,1299,5,975459173,1299,"Killing Fields, The (1984)",Drama|War
3032,2951,4,970342631,2951,"Fistful of Dollars, A (1964)",Action|Western
3824,1036,4,965940231,1036,Die Hard (1988),Action|Thriller
524,2459,4,976165016,2459,"Texas Chainsaw Massacre, The (1974)",Horror
4448,36,4,965087854,36,Dead Man Walking (1995),Drama
4064,3022,5,965475995,3022,"General, The (1927)",Comedy
4725,616,4,963364553,616,"Aristocats, The (1970)",Animation|Children's
1010,2359,4,975027602,2359,Waking Ned Devine (1998),Comedy
5954,2662,5,957129306,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
678,34,5,975609083,34,Babe (1995),Children's|Comedy|Drama
1447,2712,5,981016889,2712,Eyes Wide Shut (1999),Drama
4447,1077,4,965088138,1077,Sleeper (1973),Comedy|Sci-Fi
2116,3114,5,974648274,3114,Toy Story 2 (1999),Animation|Children's|Comedy
550,1270,5,976066846,1270,Back to the Future (1985),Comedy|Sci-Fi
1605,2501,4,974927242,2501,October Sky (1999),Drama
3526,1042,5,966904118,1042,That Thing You Do! (1996),Comedy
1698,3114,4,974708333,3114,Toy Story 2 (1999),Animation|Children's|Comedy
1880,480,4,974693994,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
1912,3189,4,974704901,3189,My Dog Skip (1999),Comedy
3778,3702,4,966033718,3702,Mad Max (1979),Action|Sci-Fi
3292,412,4,968079619,412,"Age of Innocence, The (1993)",Drama
4808,3114,5,962935093,3114,Toy Story 2 (1999),Animation|Children's|Comedy
4425,736,4,965107028,736,Twister (1996),Action|Adventure|Romance|Thriller
1019,2973,5,975007915,2973,Crimes and Misdemeanors (1989),Comedy
3507,3178,4,966974779,3178,"Hurricane, The (1999)",Drama
3311,3740,4,967955094,3740,Big Trouble in Little China (1986),Action|Comedy
2181,3596,4,974609133,3596,Screwed (2000),Comedy
881,2600,4,975262212,2600,eXistenZ (1999),Action|Sci-Fi|Thriller
6016,1198,4,956777101,1198,Raiders of the Lost Ark (1981),Action|Adventure
2015,2947,5,974674717,2947,Goldfinger (1964),Action
2106,924,5,974709219,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
2820,1214,4,972657982,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
4647,2318,5,963964856,2318,Happiness (1998),Comedy
5812,3006,5,957938380,3006,"Insider, The (1999)",Drama
6036,2712,5,956709739,2712,Eyes Wide Shut (1999),Drama
710,1392,4,975540470,1392,Citizen Ruth (1996),Comedy|Drama
4312,2918,5,965258754,2918,Ferris Bueller's Day Off (1986),Comedy
4979,1285,5,962598749,1285,Heathers (1989),Comedy
1647,1527,4,974712747,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2777,2161,4,973042603,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy
5026,1333,5,962571855,1333,"Birds, The (1963)",Horror
2304,2395,4,974495300,2395,Rushmore (1998),Comedy
4386,198,4,965167811,198,Strange Days (1995),Action|Crime|Sci-Fi
352,2318,4,976323873,2318,Happiness (1998),Comedy
5046,3703,5,962499034,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
531,2384,4,978644439,2384,Babe: Pig in the City (1998),Children's|Comedy
1676,2580,5,974709273,2580,Go (1999),Crime
1051,3754,5,974958911,3754,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy
2507,2987,5,974076288,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3163,1242,5,968868041,1242,Glory (1989),Action|Drama|War
3626,588,4,966594181,588,Aladdin (1992),Animation|Children's|Comedy|Musical
5100,1247,5,962362103,1247,"Graduate, The (1967)",Drama|Romance
1958,2141,4,974688220,2141,"American Tail, An (1986)",Animation|Children's|Comedy
2907,1580,4,971818041,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3675,2791,4,966362523,2791,Airplane! (1980),Comedy
5394,2959,5,961010928,2959,Fight Club (1999),Drama
5636,1356,4,958966728,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
4041,2011,5,965502898,2011,Back to the Future Part II (1989),Comedy|Sci-Fi
869,2393,4,975276401,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
1733,1464,4,974706690,1464,Lost Highway (1997),Mystery
5333,2801,4,960825365,2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance
3401,1302,4,967432522,1302,Field of Dreams (1989),Drama
5614,2300,4,959132465,2300,"Producers, The (1968)",Comedy|Musical
4085,553,5,965434446,553,Tombstone (1993),Western
2665,1291,4,973450573,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
3067,1500,4,969996010,1500,Grosse Pointe Blank (1997),Comedy|Crime
5788,1222,5,958107411,1222,Full Metal Jacket (1987),Action|Drama|War
5256,1100,4,961271616,1100,Days of Thunder (1990),Action|Romance
482,3468,4,976218184,3468,"Hustler, The (1961)",Drama
3471,2580,4,968032464,2580,Go (1999),Crime
3829,2318,4,965932202,2318,Happiness (1998),Comedy
195,2467,5,977061542,2467,"Name of the Rose, The (1986)",Mystery
1383,3174,4,974766438,3174,Man on the Moon (1999),Comedy|Drama
3792,911,5,966017695,911,Charade (1963),Comedy|Mystery|Romance|Thriller
4238,3729,4,965310436,3729,Shaft (1971),Action|Crime
5627,2987,4,959040641,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
2529,2140,4,974055441,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
1340,2640,5,974775255,2640,Superman (1978),Action|Adventure|Sci-Fi
5111,1875,4,962329922,1875,Clockwatchers (1997),Comedy
1317,1320,4,974780131,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
1613,2580,4,974730010,2580,Go (1999),Crime
2857,2826,4,972505268,2826,"13th Warrior, The (1999)",Action|Horror|Thriller
216,2791,4,976862019,2791,Airplane! (1980),Comedy
3705,1208,4,966281114,1208,Apocalypse Now (1979),Drama|War
2793,2858,5,972930085,2858,American Beauty (1999),Comedy|Drama
302,10,4,976503678,10,GoldenEye (1995),Action|Adventure|Thriller
3650,25,4,966457470,25,Leaving Las Vegas (1995),Drama|Romance
4682,1372,4,963681289,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
4482,2313,4,965017027,2313,"Elephant Man, The (1980)",Drama
1837,1834,4,974838489,1834,"Spanish Prisoner, The (1997)",Drama|Thriller
1425,1210,5,974762008,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
1737,2139,4,974706299,2139,"Secret of NIMH, The (1982)",Animation|Children's
839,2363,5,975359512,2363,Godzilla (Gojira) (1954),Action|Sci-Fi
1835,608,5,974877329,608,Fargo (1996),Crime|Drama|Thriller
1632,2912,5,974715649,2912,"Limey, The (1999)",Action|Crime|Drama
4083,2599,5,965435375,2599,Election (1999),Comedy
1579,2946,4,974737134,2946,Help! (1965),Comedy|Musical
4021,3700,4,965520317,3700,"Brother from Another Planet, The (1984)",Drama|Sci-Fi
329,3418,5,976393726,3418,Thelma & Louise (1991),Action|Drama
5074,235,5,962428763,235,Ed Wood (1994),Comedy|Drama
3029,3536,5,970362356,3536,Keeping the Faith (2000),Comedy|Romance
770,368,5,975443142,368,Maverick (1994),Action|Comedy|Western
1899,2988,4,974693975,2988,Melvin and Howard (1980),Drama
1117,3578,5,975429552,3578,Gladiator (2000),Action|Drama
2109,930,5,974652350,930,Notorious (1946),Film-Noir|Romance|Thriller
5880,2599,5,957545924,2599,Election (1999),Comedy
4387,2005,4,965170080,2005,"Goonies, The (1985)",Adventure|Children's|Fantasy
3999,1221,5,965572604,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
1203,3534,4,974844660,3534,28 Days (2000),Comedy
5605,551,5,959194544,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
4140,1036,4,965348139,1036,Die Hard (1988),Action|Thriller
1120,3039,4,974911961,3039,Trading Places (1983),Comedy
2010,2058,4,974676243,2058,"Negotiator, The (1998)",Action|Thriller
5387,1641,5,960328866,1641,"Full Monty, The (1997)",Comedy
3410,1,4,967416599,1,Toy Story (1995),Animation|Children's|Comedy
2544,1212,5,974041258,1212,"Third Man, The (1949)",Mystery|Thriller
3821,2599,4,965945022,2599,Election (1999),Comedy
2092,2858,4,974654548,2858,American Beauty (1999),Comedy|Drama
4048,289,4,965497267,289,Only You (1994),Comedy|Romance
1422,2407,4,975691873,2407,Cocoon (1985),Comedy|Sci-Fi
3491,3147,5,967048432,3147,"Green Mile, The (1999)",Drama|Thriller
1266,2858,5,974862756,2858,American Beauty (1999),Comedy|Drama
5433,3699,4,960047679,3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi
5511,942,5,959714806,942,Laura (1944),Crime|Film-Noir|Mystery
509,1875,5,976206349,1875,Clockwatchers (1997),Comedy
319,337,4,976419824,337,What's Eating Gilbert Grape (1993),Drama
2986,164,4,970808594,164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
5312,2997,5,960923435,2997,Being John Malkovich (1999),Comedy
5220,162,4,961540648,162,Crumb (1994),Documentary
5054,17,4,962486971,17,Sense and Sensibility (1995),Drama|Romance
1264,2105,4,974819474,2105,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
3768,3846,4,966063367,3846,Easy Money (1983),Comedy
1884,1376,4,974693562,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3476,1304,5,967128905,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
5916,1284,4,957320314,1284,"Big Sleep, The (1946)",Film-Noir|Mystery
3934,541,4,965703555,541,Blade Runner (1982),Film-Noir|Sci-Fi
660,110,4,975688497,110,Braveheart (1995),Action|Drama|War
4089,2321,4,965429005,2321,Pleasantville (1998),Comedy
4728,1272,4,963352519,1272,Patton (1970),Drama|War
1812,2331,4,974701427,2331,Living Out Loud (1998),Comedy|Romance
3610,1485,5,966610390,1485,Liar Liar (1997),Comedy
2878,293,4,972357786,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
984,21,4,975098866,21,Get Shorty (1995),Action|Comedy|Drama
4579,457,5,969750696,457,"Fugitive, The (1993)",Action|Thriller
4305,1387,5,965263594,1387,Jaws (1975),Action|Horror
2077,2490,4,974657016,2490,Payback (1999),Action|Thriller
53,2901,4,977949481,2901,Phantasm (1979),Horror|Sci-Fi
1354,3793,5,974772730,3793,X-Men (2000),Action|Sci-Fi
1943,3576,4,974690964,3576,"Hidden, The (1987)",Action|Horror|Sci-Fi
1112,1200,5,974943369,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4016,3638,4,965529448,3638,Moonraker (1979),Action|Romance|Sci-Fi
1303,2324,4,974787587,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
5763,2949,4,958834428,2949,Dr. No (1962),Action
699,1552,5,975557243,1552,Con Air (1997),Action|Adventure|Thriller
202,543,5,976935048,543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
3842,1094,5,965915007,1094,"Crying Game, The (1992)",Drama|Romance|War
3336,2677,4,967837956,2677,Buena Vista Social Club (1999),Documentary
721,1385,4,975545158,1385,Under Siege (1992),Action
3519,3477,4,967571748,3477,Empire Records (1995),Comedy|Drama
3312,1050,4,967955452,1050,Looking for Richard (1996),Documentary|Drama
4033,2395,5,965512363,2395,Rushmore (1998),Comedy
3483,2797,4,967067738,2797,Big (1988),Comedy|Fantasy
1741,3703,5,974707504,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
1897,800,4,974772288,800,Lone Star (1996),Drama|Mystery
5530,2115,4,959622452,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3884,728,4,965814208,728,Cold Comfort Farm (1995),Comedy
1194,2077,4,974850863,2077,"Journey of Natty Gann, The (1985)",Adventure|Children's
3280,2542,4,968168447,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
2073,3159,4,974657693,3159,Fantasia 2000 (1999),Animation|Children's|Musical
5015,1081,4,962584353,1081,Victor/Victoria (1982),Comedy|Musical
731,3159,5,975508685,3159,Fantasia 2000 (1999),Animation|Children's|Musical
4802,2791,5,962941318,2791,Airplane! (1980),Comedy
4186,1019,4,965327561,1019,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
1671,949,5,974710683,949,East of Eden (1955),Drama
4354,736,5,965191816,736,Twister (1996),Action|Adventure|Romance|Thriller
5536,2334,4,959713960,2334,"Siege, The (1998)",Action|Thriller
3823,2281,4,965941989,2281,Monument Ave. (1998),Crime
5550,3107,4,959469808,3107,Backdraft (1991),Action|Drama
692,2,5,975739161,2,Jumanji (1995),Adventure|Children's|Fantasy
855,2398,4,975465808,2398,Miracle on 34th Street (1947),Drama
5306,1223,4,960939077,1223,"Grand Day Out, A (1992)",Animation|Comedy
1988,2997,4,974683041,2997,Being John Malkovich (1999),Comedy
2124,1267,4,974646134,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
3648,3114,4,977183289,3114,Toy Story 2 (1999),Animation|Children's|Comedy
3285,3147,5,968115820,3147,"Green Mile, The (1999)",Drama|Thriller
3182,3396,5,968770560,3396,"Muppet Movie, The (1979)",Children's|Comedy
2962,3853,5,976817220,3853,"Tic Code, The (1998)",Drama
1889,1136,4,974693559,1136,Monty Python and the Holy Grail (1974),Comedy
148,1953,4,977333469,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller
2934,2671,4,971487185,2671,Notting Hill (1999),Comedy|Romance
3475,908,5,974770881,908,North by Northwest (1959),Drama|Thriller
4867,1320,4,962817245,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
1207,457,4,974843626,457,"Fugitive, The (1993)",Action|Thriller
5888,215,5,957479332,215,Before Sunrise (1995),Drama|Romance
4054,1617,5,965496055,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1242,50,4,974833915,50,"Usual Suspects, The (1995)",Crime|Thriller
1780,21,5,974702896,21,Get Shorty (1995),Action|Comedy|Drama
1298,3214,4,974788296,3214,American Flyers (1985),Drama
3929,2968,4,965707701,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
1465,1357,4,974757118,1357,Shine (1996),Drama|Romance
2012,1205,5,974675633,1205,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
4411,222,5,969331123,222,Circle of Friends (1995),Drama|Romance
3018,3114,5,970506355,3114,Toy Story 2 (1999),Animation|Children's|Comedy
1069,2916,4,974942076,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
123,2702,4,977447399,2702,Summer of Sam (1999),Drama
5682,1385,4,958607088,1385,Under Siege (1992),Action
3942,1921,5,965691855,1921,Pi (1998),Sci-Fi|Thriller
5107,2628,4,962333955,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
438,2268,4,976246591,2268,"Few Good Men, A (1992)",Crime|Drama
1920,2396,5,974728396,2396,Shakespeare in Love (1998),Comedy|Romance
5878,1968,5,957547937,1968,"Breakfast Club, The (1985)",Comedy|Drama
48,32,4,977976091,32,Twelve Monkeys (1995),Drama|Sci-Fi
1496,1128,4,974750224,1128,"Fog, The (1980)",Horror
1068,3246,5,974943541,3246,Malcolm X (1992),Drama
3693,2985,4,966304272,2985,Robocop (1987),Action|Crime|Sci-Fi
4345,3844,4,966266498,3844,Steel Magnolias (1989),Drama
149,3006,4,977325753,3006,"Insider, The (1999)",Drama
2887,1858,4,972140719,1858,Mr. Nice Guy (1997),Action|Comedy
5996,2366,5,956854537,2366,King Kong (1933),Action|Adventure|Horror
533,1288,4,976141320,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical
3885,1580,4,965810562,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3683,3030,4,966351017,3030,Yojimbo (1961),Comedy|Drama|Western
1748,2916,4,974705442,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5504,1356,5,959734029,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5675,293,4,958682607,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
1926,2657,5,974690955,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
331,1735,4,976385921,1735,Great Expectations (1998),Drama|Romance
3724,3039,5,966221196,3039,Trading Places (1983),Comedy
2030,1206,5,974670778,1206,"Clockwork Orange, A (1971)",Sci-Fi
528,3271,4,976245450,3271,Of Mice and Men (1992),Drama
1125,588,4,974911265,588,Aladdin (1992),Animation|Children's|Comedy|Musical
1224,1299,5,974838341,1299,"Killing Fields, The (1984)",Drama|War
5759,474,4,958254615,474,In the Line of Fire (1993),Action|Thriller
3389,1089,4,967512298,1089,Reservoir Dogs (1992),Crime|Thriller
1246,1215,5,974891525,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
3118,893,4,969401083,893,Mother Night (1996),Drama
1675,70,5,974709343,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
1137,3745,4,975361999,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi
1050,2628,4,974962269,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1749,1333,4,974753412,1333,"Birds, The (1963)",Horror
3834,1625,5,965928398,1625,"Game, The (1997)",Mystery|Thriller
5501,968,4,959795901,968,Night of the Living Dead (1968),Horror|Sci-Fi
4578,2598,4,964388072,2598,Pushing Tin (1999),Comedy
3462,3255,4,967176366,3255,"League of Their Own, A (1992)",Comedy|Drama
5011,1276,4,962585064,1276,Cool Hand Luke (1967),Comedy|Drama
3320,1243,4,967920951,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
308,3363,5,976484002,3363,American Graffiti (1973),Comedy|Drama
1611,3499,4,974731149,3499,Misery (1990),Horror
4658,1270,4,963878831,1270,Back to the Future (1985),Comedy|Sci-Fi
2041,733,4,974667484,733,"Rock, The (1996)",Action|Adventure|Thriller
850,1267,4,975349897,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
2537,3504,5,974050663,3504,Network (1976),Comedy|Drama
1587,3397,5,974735880,3397,"Great Muppet Caper, The (1981)",Children's|Comedy
169,1945,4,977187608,1945,On the Waterfront (1954),Crime|Drama
1701,1426,4,974708114,1426,Zeus and Roxanne (1997),Children's
3080,1449,5,969809883,1449,Waiting for Guffman (1996),Comedy
1639,968,5,974714805,968,Night of the Living Dead (1968),Horror|Sci-Fi
5824,2455,4,957898203,2455,"Fly, The (1986)",Horror|Sci-Fi
1599,2454,4,974733060,2454,"Fly, The (1958)",Horror|Sci-Fi
970,497,4,975112027,497,Much Ado About Nothing (1993),Comedy|Romance
5964,1912,5,956993464,1912,Out of Sight (1998),Action|Crime|Romance
5555,318,5,959458568,318,"Shawshank Redemption, The (1994)",Drama
2484,3062,4,974145654,3062,"Longest Day, The (1962)",Action|Drama|War
5113,953,5,963266128,953,It's a Wonderful Life (1946),Drama
4819,835,4,962921211,835,Foxfire (1996),Drama
1983,2013,4,974684708,2013,"Poseidon Adventure, The (1972)",Action|Adventure
1778,2840,4,974701543,2840,Stigmata (1999),Thriller
5329,908,5,960838160,908,North by Northwest (1959),Drama|Thriller
4007,3745,4,965547454,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi
5317,1293,5,960906314,1293,Gandhi (1982),Drama
4408,1207,4,965154115,1207,To Kill a Mockingbird (1962),Drama
1244,32,5,974830584,32,Twelve Monkeys (1995),Drama|Sci-Fi
1501,3247,4,974760363,3247,Sister Act (1992),Comedy|Crime
3576,1234,4,966719011,1234,"Sting, The (1973)",Comedy|Crime
3261,2360,4,968251546,2360,"Celebration, The (Festen) (1998)",Drama
2203,405,4,974603855,405,Highlander III: The Sorcerer (1994),Action|Sci-Fi
4028,1089,5,965514272,1089,Reservoir Dogs (1992),Crime|Thriller
2288,1784,4,974518565,1784,As Good As It Gets (1997),Comedy|Drama
566,1073,5,976039410,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
5837,2861,4,957842956,2861,For Love of the Game (1999),Comedy|Drama
2102,1242,4,974653098,1242,Glory (1989),Action|Drama|War
5686,377,4,958602757,377,Speed (1994),Action|Romance|Thriller
3916,2668,4,965747639,2668,Swamp Thing (1982),Horror|Sci-Fi
2223,2396,4,974599621,2396,Shakespeare in Love (1998),Comedy|Romance
2419,94,4,974241049,94,Beautiful Girls (1996),Drama
4673,1254,4,963760442,1254,"Treasure of the Sierra Madre, The (1948)",Adventure
2967,3735,4,971111872,3735,Serpico (1973),Crime|Drama
5738,441,4,958414771,441,Dazed and Confused (1993),Comedy
3054,3462,5,970590501,3462,Modern Times (1936),Comedy
4271,1103,4,965301931,1103,Rebel Without a Cause (1955),Drama
3189,968,4,968663161,968,Night of the Living Dead (1968),Horror|Sci-Fi
192,1246,5,977025192,1246,Dead Poets Society (1989),Drama
911,2728,5,975215550,2728,Spartacus (1960),Drama
1645,2243,5,974978513,2243,Broadcast News (1987),Comedy|Drama|Romance
1017,1977,4,975008695,1977,Friday the 13th: The Final Chapter (1984),Horror
1377,3740,4,974767986,3740,Big Trouble in Little China (1986),Action|Comedy
2638,588,4,973573598,588,Aladdin (1992),Animation|Children's|Comedy|Musical
5522,36,5,959646850,36,Dead Man Walking (1995),Drama
1202,2985,4,974844831,2985,Robocop (1987),Action|Crime|Sci-Fi
2105,3256,4,974665162,3256,Patriot Games (1992),Action|Thriller
4115,1370,5,965362552,1370,Die Hard 2 (1990),Action|Thriller
1969,1197,5,974686613,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
948,527,5,975146781,527,Schindler's List (1993),Drama|War
4285,1588,4,965278693,1588,George of the Jungle (1997),Children's|Comedy
5755,1288,5,958265305,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical
1727,1304,4,974706489,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
163,3160,4,977214632,3160,Magnolia (1999),Drama
2895,474,4,971986981,474,In the Line of Fire (1993),Action|Thriller
4771,319,4,963114856,319,Shallow Grave (1994),Thriller
1059,1704,4,974950542,1704,Good Will Hunting (1997),Drama
461,164,4,976228629,164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
780,2081,4,975436012,2081,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
2496,1208,4,974091508,1208,Apocalypse Now (1979),Drama|War
1712,1136,5,980384590,1136,Monty Python and the Holy Grail (1974),Comedy
5359,2948,4,960548035,2948,From Russia with Love (1963),Action
4715,1089,5,963445065,1089,Reservoir Dogs (1992),Crime|Thriller
1260,111,4,974926404,111,Taxi Driver (1976),Drama|Thriller
2205,1213,4,974603210,1213,GoodFellas (1990),Crime|Drama
1100,661,4,974923882,661,James and the Giant Peach (1996),Animation|Children's|Musical
225,3328,4,976830802,3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
1284,1784,5,974839965,1784,As Good As It Gets (1997),Comedy|Drama
6000,1949,4,956879142,1949,"Man for All Seasons, A (1966)",Drama
854,1059,4,975347578,1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
802,171,4,975397818,171,Jeffrey (1995),Comedy
117,1129,4,977495780,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
2753,3467,4,973195987,3467,Hud (1963),Drama|Western
4607,1580,4,964195716,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
1851,785,4,974696995,785,Kingpin (1996),Comedy
4058,2617,4,965490270,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
3129,1784,4,969279679,1784,As Good As It Gets (1997),Comedy|Drama
3518,3298,5,966959531,3298,Boiler Room (2000),Drama
777,2393,4,975437336,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
5163,3210,4,961903000,3210,Fast Times at Ridgemont High (1982),Comedy
4053,2762,4,965492424,2762,"Sixth Sense, The (1999)",Thriller
3031,3271,4,970355307,3271,Of Mice and Men (1992),Drama
4497,3468,4,964999096,3468,"Hustler, The (1961)",Drama
2457,3448,4,974178195,3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War
1667,1408,4,974710592,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
62,1245,4,977902075,1245,Miller's Crossing (1990),Drama
1128,1059,4,974904715,1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
934,45,4,975184368,45,To Die For (1995),Comedy|Drama
2376,2112,5,974333248,2112,Grand Canyon (1991),Crime|Drama
4472,2948,4,965064276,2948,From Russia with Love (1963),Action
3940,592,4,965694313,592,Batman (1989),Action|Adventure|Crime|Drama
3425,1414,4,967351954,1414,Mother (1996),Comedy
3825,1136,5,965939167,1136,Monty Python and the Holy Grail (1974),Comedy
5886,2600,4,957485867,2600,eXistenZ (1999),Action|Sci-Fi|Thriller
3180,3729,4,968775366,3729,Shaft (1971),Action|Crime
3503,1968,5,967749601,1968,"Breakfast Club, The (1985)",Comedy|Drama
4279,70,4,965282614,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
1489,2985,4,974752013,2985,Robocop (1987),Action|Crime|Sci-Fi
